-5.63395, -0.240544, 0.596087
-5.24207, -0.228185, 0.676185
-5.21089, -0.227401, 0.723385
-5.26698, -0.230562, 0.99772
-5.38455, -0.23427, 0.97369
-5.32044, -0.230657, 0.660165
-5.69805, -0.244156, 0.909612
-5.76216, -0.247769, 1.22314
-5.87972, -0.251476, 1.19911
-5.97325, -0.253829, 1.05751
-5.94921, -0.252474, 0.939935
-5.8548, -0.2491, 0.877573
-5.38455, -0.23427, 0.97369
-5.44865, -0.237882, 1.28722
-5.76216, -0.247769, 1.22314
-5.69805, -0.244156, 0.909612
-5.26698, -0.230562, 0.99772
-5.33109, -0.234174, 1.31125
-5.44865, -0.237882, 1.28722
-5.38455, -0.23427, 0.97369
-5.44865, -0.237882, 1.28722
-5.48872, -0.24014, 1.48317
-5.58312, -0.243514, 1.54553
-5.70068, -0.247222, 1.5215
-5.79421, -0.249575, 1.3799
-5.76216, -0.247769, 1.22314
-5.27517, -0.2422, -1.14666
-5.33914, -0.239717, -0.833122
-5.37834, -0.239192, -0.841121
-5.59671, -0.237689, -1.17145
-5.54952, -0.238524, -1.20264
-5.27517, -0.2422, -1.14666
-5.18158, -0.242845, -1.00509
-5.22157, -0.241293, -0.809128
-5.33914, -0.239717, -0.833122
-5.27517, -0.2422, -1.14666
-5.33914, -0.239717, -0.833122
-5.40312, -0.237235, -0.519588
-5.67747, -0.233558, -0.575576
-5.70866, -0.233344, -0.622765
-5.65269, -0.235516, -0.897108
-5.22157, -0.241293, -0.809128
-5.15917, -0.241723, -0.714748
-5.20716, -0.23986, -0.479597
-5.40312, -0.237235, -0.519588
-5.33914, -0.239717, -0.833122
-5.4823, -0.235158, -0.331627
-5.4511, -0.235372, -0.284437
-5.46709, -0.234751, -0.206053
-5.74144, -0.231075, -0.26204
-5.73345, -0.231386, -0.301232
-5.63907, -0.233057, -0.36362
-5.20716, -0.23986, -0.479597
-5.17596, -0.240075, -0.432407
-5.23194, -0.237902, -0.158064
-5.46709, -0.234751, -0.206053
-5.40312, -0.237235, -0.519588
-5.46709, -0.234751, -0.206053
-5.53107, -0.232269, 0.107481
-5.72703, -0.229643, 0.0674901
-5.78942, -0.229213, -0.0268893
-5.74144, -0.231075, -0.26204
-5.23194, -0.237902, -0.158064
-5.20074, -0.238117, -0.110874
-5.25672, -0.235944, 0.163468
-5.53107, -0.232269, 0.107481
-5.46709, -0.234751, -0.206053
-5.53107, -0.232269, 0.107481
-5.58705, -0.230096, 0.381824
-5.62624, -0.229571, 0.373826
-5.75102, -0.228712, 0.185066
-5.72703, -0.229643, 0.0674901
-5.25672, -0.235944, 0.163468
-5.3047, -0.234082, 0.398619
-5.35189, -0.233247, 0.429813
-5.58705, -0.230096, 0.381824
-5.53107, -0.232269, 0.107481
2.30009, 0.0146704, -2.12364
2.02442, 0.0147029, -2.17385
2.30235, 0.455722, -2.13581
2.02669, 0.455755, -2.18602
2.30222, 0.455306, -2.13582
2.30067, 0.135324, -2.12697
2.02514, 0.135113, -2.17716
2.02668, 0.455094, -2.186
2.30067, 0.135324, -2.12697
2.30028, 0.0553291, -2.12476
2.26073, 0.0153013, -2.13083
2.02455, 0.0151203, -2.17384
2.02514, 0.135113, -2.17716
1.45331, 2.0512, -0.689361
1.01903, 2.05165, 1.43687
1.45319, 2.15212, -0.689405
1.01891, 2.15257, 1.43682
1.45319, 2.1512, -0.689405
1.45326, 2.0512, -0.689117
1.20925, 2.05197, 0.505542
1.20912, 2.15197, 0.505572
1.20912, 2.15197, 0.505572
1.20925, 2.05197, 0.505542
1.06558, 2.05242, 1.20892
1.0655, 2.15242, 1.20872
1.0655, 2.15242, 1.20872
1.06558, 2.05242, 1.20892
1.01903, 2.05257, 1.43687
1.01892, 2.15257, 1.43678
-0.550804, 2.05508, 2.89236
-1.34863, 2.04532, 3.42075
-0.332174, 2.05698, 3.22251
-1.13, 2.04722, 3.7509
-1.08481, 2.04777, 3.72097
-0.990481, 2.04892, 3.6585
-0.958622, 2.04954, 3.5017
-1.15462, 2.04741, 3.46188
-1.19444, 2.04665, 3.65788
-1.16321, 2.04692, 3.70505
-0.958622, 2.04954, 3.5017
-0.910833, 2.05045, 3.26651
-1.14665, 2.04757, 3.42268
-1.15462, 2.04741, 3.46188
-0.801827, 2.05123, 3.53356
-0.613172, 2.05354, 3.40861
-0.581313, 2.05415, 3.25182
-0.894904, 2.05076, 3.18811
-0.958622, 2.04954, 3.5017
-0.581313, 2.05415, 3.25182
-0.517595, 2.05537, 2.93822
-0.595993, 2.05452, 2.92229
-0.878974, 2.05106, 3.10971
-0.894904, 2.05076, 3.18811
-2.79155, 0.781727, -4.08493
-3.09877, 0.782044, -2.58077
-2.79222, 1.38201, -4.08519
-3.09944, 1.38232, -2.58104
-3.09912, 1.09089, -2.58091
-2.80396, 1.08581, -4.02598
-2.80377, 0.781741, -4.02511
1.15179, 2.05306, 2.26012
1.11257, 2.05307, 2.25213
1.15182, 2.15307, 2.26006
1.1126, 2.15307, 2.25207
1.1126, 2.15307, 2.25208
1.11259, 2.05307, 2.25214
1.15179, 2.05307, 2.26012
1.15181, 2.15307, 2.26006
-4.40155, -0.999824, -2.02177
-4.40255, -0.999878, -2.31929
-4.40308, 1.06004, -2.02213
-4.40409, 1.05999, -2.31965
-4.40253, -0.998341, -2.3122
-4.40155, -0.998839, -2.02177
-4.40299, 0.900711, -2.02883
-4.40311, 1.05925, -2.02942
-4.40409, 1.059, -2.31965
-0.35709, -0.178985, 0.748567
0.222359, -0.179034, 0.962265
-0.363101, 0.102047, 0.764933
0.216347, 0.101998, 0.978632
-0.0885024, -0.178548, 0.847651
-0.0923305, 0.101496, 0.864757
-0.244189, 0.101249, 0.808735
-0.356442, -0.0189551, 0.759387
-0.354255, -0.17898, 0.749612
0.215214, -0.178054, 0.959695
0.21248, 0.0219772, 0.971914
0.135457, 0.101866, 0.94879
-0.0923305, 0.101496, 0.864757
-0.0885024, -0.178548, 0.847651
-5.09527, 0.125055, -1.68604
-5.40676, 0.125158, -1.37864
-5.09316, 0.93726, -1.68417
-5.40465, 0.937362, -1.37677
-5.09418, 0.771601, -1.68397
-5.29986, 0.772049, -1.48099
-5.29885, 0.93205, -1.48121
-5.16173, 0.931751, -1.61653
-5.09368, 0.851601, -1.68408
-5.0962, 0.4516, -1.68353
-5.30188, 0.452047, -1.48055
-5.29986, 0.772049, -1.48099
-5.09418, 0.771601, -1.68397
-5.09822, 0.131599, -1.68309
-5.3039, 0.132046, -1.48011
-5.30188, 0.452047, -1.48055
-5.0962, 0.4516, -1.68353
-5.30188, 0.452047, -1.48055
-5.40472, 0.452271, -1.37906
-5.4027, 0.772272, -1.3795
-5.29986, 0.772049, -1.48099
-5.3039, 0.132046, -1.48011
-5.40674, 0.13227, -1.37862
-5.40472, 0.452271, -1.37906
-5.30188, 0.452047, -1.48055
-3.86812, 1.05325, -2.32658
-3.86747, 1.05328, -2.13121
-3.86705, 1.34163, -2.32664
-3.86639, 1.34166, -2.13127
-3.86746, 1.05412, -2.13121
-3.86812, 1.05396, -2.32558
-3.86768, 1.17143, -2.32602
-3.86705, 1.34079, -2.32664
-3.8664, 1.34135, -2.13228
-3.86227, -1.00102, -1.42224
-3.7732, -1.00114, -2.03396
-3.8432, 1.09406, -1.41988
-3.75413, 1.09394, -2.0316
-3.75456, 1.05315, -2.03158
-3.75705, 0.799648, -2.03063
-3.79004, 1.04504, -1.78837
-3.78871, 1.05368, -1.79695
-3.81363, -0.998886, -1.75651
-3.79472, 1.01466, -1.75818
-3.79004, 1.04504, -1.78837
-3.75705, 0.799648, -2.03063
-3.77469, -0.998399, -2.02389
-3.79472, 1.01466, -1.75818
-3.81363, -0.998886, -1.75651
-3.8623, -0.999495, -1.42225
-3.84657, 0.67793, -1.42352
-3.79415, 1.07557, -1.75823
-3.79472, 1.01466, -1.75818
-3.84657, 0.67793, -1.42352
-3.84266, 1.09402, -1.42383
-3.79652, 1.0932, -1.74081
-4.39678, -0.999744, -2.31226
-6.02279, -0.999497, -2.29421
-4.39644, 2.05085, -2.32335
-6.02245, 2.05109, -2.3053
-5.62564, 2.051, -2.30969
-5.62531, 1.33974, -2.30711
-6.02132, 1.3395, -2.30271
-6.02195, 2.05104, -2.30529
-5.68756, 2.051, -2.309
-6.01926, -0.999498, -2.29424
-6.02132, 1.3395, -2.30271
-5.62531, 1.33974, -2.30711
-5.62523, 1.17064, -2.3065
-5.62518, 1.07049, -2.30614
-5.6242, -0.999215, -2.29863
-4.40253, -0.998341, -2.3122
-5.6242, -0.999215, -2.29863
-5.62518, 1.07049, -2.30614
-4.40408, 1.059, -2.31965
-4.40408, 1.059, -2.31965
-5.62518, 1.07049, -2.30614
-5.62523, 1.17064, -2.3065
-4.40417, 1.17119, -2.32006
-4.40417, 1.17119, -2.32006
-5.62523, 1.17064, -2.3065
-5.62531, 1.33974, -2.30711
-4.4043, 1.34047, -2.32067
-4.4043, 1.34047, -2.32067
-5.62531, 1.33974, -2.30711
-5.62564, 2.051, -2.30969
-4.52748, 2.05086, -2.32188
-4.40474, 1.93073, -2.32281
-4.40432, 1.37074, -2.32078
-4.39692, 1.92308, -2.32287
-4.40474, 1.93073, -2.32281
-4.52748, 2.05086, -2.32188
-4.39644, 2.05085, -2.32334
1.26756, 2.15265, 1.51446
1.70941, 2.1511, -0.637071
1.0114, 2.15263, 1.46186
1.45325, 2.15109, -0.689678
1.45319, 2.1512, -0.689405
1.20912, 2.15197, 0.505571
1.0655, 2.15242, 1.20872
1.24721, 2.15257, 1.48366
1.26756, 2.15259, 1.51446
1.27281, 2.15257, 1.48892
1.70941, 2.1512, -0.637072
1.0655, 2.15242, 1.20872
1.01892, 2.15257, 1.43678
1.24721, 2.15257, 1.48366
-3.48506, 2.05132, -1.30187
-3.45697, 2.05129, -1.43905
-3.48507, 2.15138, -1.30189
-3.45697, 2.15135, -1.43907
-3.48484, 2.15138, -1.30189
-3.48486, 2.05138, -1.30182
-3.45676, 2.05129, -1.43896
-3.45675, 2.15129, -1.43902
-5.06126, 2.05165, -0.583579
-4.89269, 2.05147, -1.40655
-5.06126, 2.152, -0.583601
-4.8927, 2.15183, -1.40657
-5.06107, 2.152, -0.583606
-5.06108, 2.052, -0.583543
-4.94067, 2.05162, -1.17135
-4.94065, 2.15162, -1.17141
-4.94065, 2.15162, -1.17141
-4.94067, 2.05162, -1.17135
-4.8925, 2.05147, -1.40647
-4.89249, 2.15147, -1.40653
-4.86418, 2.05171, -0.747377
-4.95862, 2.05174, -0.685048
-4.86419, 2.15207, -0.747427
-4.95863, 2.15209, -0.685099
-4.86419, 2.15188, -0.747426
-4.8642, 2.05188, -0.747364
-4.95862, 2.05193, -0.685047
-4.95861, 2.15193, -0.685109
-3.48922, 2.05195, -0.384131
-3.33327, 2.05197, -0.147815
-3.48919, 2.15206, -0.384161
-3.33324, 2.15208, -0.147845
-3.36449, 2.15205, -0.195198
-3.3645, 2.05205, -0.195136
-3.48913, 2.05195, -0.383994
-3.48912, 2.15195, -0.384056
-3.33333, 2.15208, -0.147983
-3.33334, 2.05208, -0.147921
-3.3645, 2.05205, -0.195136
-3.36449, 2.15205, -0.195198
-3.65346, 1.0522, -2.03192
-3.68976, 1.05276, -1.78255
-3.75241, 1.05311, -2.04633
-3.78871, 1.05367, -1.79695
-3.78871, 1.05368, -1.79695
-3.68976, 1.05276, -1.78255
-3.65346, 1.0522, -2.03192
-3.75456, 1.05315, -2.03158
-5.01822, 2.15378, 2.35219
-5.13115, 2.15418, 2.90575
-4.70467, 2.1538, 2.41616
-4.8176, 2.1542, 2.96972
-5.01142, 2.15418, 2.93013
-4.8176, 2.15418, 2.96972
-4.80862, 2.15416, 2.92567
-5.0582, 2.15395, 2.54816
-5.12452, 2.15416, 2.87323
-5.13113, 2.15418, 2.90568
-5.09869, 2.15418, 2.91231
-5.01822, 2.15382, 2.35219
-5.0582, 2.15395, 2.54816
-4.80862, 2.15416, 2.92567
-4.70467, 2.15383, 2.41617
-0.587563, -0.974976, 0.464325
-0.771545, -0.975024, 0.0404606
-0.67861, -0.345968, 0.503773
-0.862592, -0.346016, 0.0799087
-0.772385, -0.820988, 0.0995494
-0.617009, -0.819931, 0.457913
-0.601818, -0.899913, 0.461221
-0.613646, -0.940036, 0.418079
-0.7496, -0.940961, 0.104511
-0.833146, -0.501061, 0.0863198
-0.677769, -0.500004, 0.444684
-0.617009, -0.819931, 0.457913
-0.772385, -0.820988, 0.0995494
-0.848336, -0.421079, 0.0830125
-0.836509, -0.380956, 0.126154
-0.700554, -0.380032, 0.439723
-0.677769, -0.500004, 0.444684
-0.833146, -0.501061, 0.0863198
-5.01481, 2.15185, -0.4108
-4.61349, 2.15163, -0.675646
-5.12386, 2.15175, -0.576053
-4.72255, 2.15153, -0.840898
-4.61349, 2.1519, -0.675646
-4.62907, 2.15188, -0.699255
-4.86419, 2.15188, -0.747426
-4.95861, 2.15193, -0.685109
-5.01481, 2.15211, -0.410802
-5.76341, -0.327426, 2.82716
-5.61512, -0.318744, 2.1019
-5.25391, -0.336799, 2.93122
-5.10562, -0.328116, 2.20596
-5.30335, -0.324614, 2.17457
-5.32738, -0.326022, 2.29214
-5.6409, -0.320253, 2.22801
-5.49929, -0.321009, 2.13449
-5.32738, -0.326022, 2.29214
-5.39149, -0.329775, 2.60567
-5.66582, -0.324728, 2.54955
-5.69699, -0.323538, 2.50235
-5.6409, -0.320253, 2.22801
-5.20982, -0.328185, 2.31619
-5.27392, -0.331938, 2.62971
-5.39149, -0.329775, 2.60567
-5.32738, -0.326022, 2.29214
-5.39149, -0.329775, 2.60567
-5.44758, -0.333059, 2.88
-5.56515, -0.330896, 2.85595
-5.68986, -0.326136, 2.66713
-5.66582, -0.324728, 2.54955
-5.27392, -0.331938, 2.62971
-5.21157, -0.334318, 2.72413
-5.25163, -0.336664, 2.92008
-5.44758, -0.333059, 2.88
-5.39149, -0.329775, 2.60567
-2.09311, 2.05269, 1.05608
-1.98891, 2.0527, 1.21371
-2.09308, 2.15276, 1.05605
-1.98888, 2.15277, 1.21368
-1.98904, 2.15277, 1.21344
-1.98905, 2.05277, 1.2135
-2.07489, 2.0527, 1.08365
-2.07488, 2.1527, 1.08358
-2.07488, 2.1527, 1.08358
-2.07489, 2.0527, 1.08365
-2.09279, 2.05269, 1.05657
-2.09294, 2.15269, 1.05626
-3.40088, 2.05167, -0.815101
-3.48919, 2.05176, -0.384004
-3.40088, 2.15186, -0.815122
-3.48919, 2.15195, -0.384025
-3.40082, 2.15167, -0.815109
-3.40083, 2.05167, -0.815047
-3.48913, 2.05195, -0.383993
-3.48912, 2.15195, -0.384056
-2.51088, 1.32273, -8.90672
-3.70007, 1.33872, -3.08455
2.90656, 1.32931, -7.80022
1.71737, 1.3453, -1.97805
0.535511, 1.32643, -8.2845
0.0512226, 1.33294, -5.91346
-2.31983, 1.33006, -6.39774
-1.83554, 1.32355, -8.76878
-2.80411, 1.33657, -4.0267
-2.31983, 1.33006, -6.39774
0.0512226, 1.33294, -5.91346
-0.433065, 1.33945, -3.54242
-0.433065, 1.33945, -3.54242
0.0512226, 1.33294, -5.91346
2.42227, 1.33582, -5.42918
1.93798, 1.34233, -3.05814
-0.653676, 1.34242, -2.46233
-0.433065, 1.33945, -3.54242
1.93798, 1.34233, -3.05814
1.8219, 1.34389, -2.48982
2.90656, 1.32931, -7.80022
2.42227, 1.33582, -5.42918
0.0512226, 1.33294, -5.91346
0.535511, 1.32643, -8.2845
-2.99517, 1.32924, -6.53568
-2.31983, 1.33006, -6.39774
-2.80411, 1.33657, -4.0267
-3.34434, 1.33591, -4.13704
-3.69757, 1.09228, -1.72641
-3.74371, 1.0931, -1.40943
-3.79652, 1.0932, -1.74081
-3.84266, 1.09402, -1.42383
-3.84266, 1.09402, -1.42383
-3.74371, 1.09311, -1.40942
-3.69757, 1.09228, -1.72641
-3.79652, 1.0932, -1.74081
-2.31837, -0.990189, -6.39108
-3.01797, -0.99011, -6.53397
-2.31687, 1.33006, -6.39714
-3.01647, 1.33014, -6.54003
-2.99517, 1.32924, -6.53568
-2.31983, 1.33006, -6.39774
-2.31837, -0.989869, -6.39108
-3.01695, -0.99011, -6.53376
-2.07028, 2.05268, 1.06117
-2.093, 2.05269, 1.05653
-2.07022, 2.15269, 1.0609
-2.09294, 2.15269, 1.05626
-2.07023, 2.15269, 1.0609
-2.07028, 2.05269, 1.06117
-2.09279, 2.05269, 1.05657
-2.09294, 2.15269, 1.05626
-3.64884, -0.999082, -2.02431
-4.40427, -0.998968, -2.02177
-3.64842, 2.0517, -2.03566
-4.40385, 2.05182, -2.03312
-3.86606, 1.34163, -2.03228
-3.80077, 1.34168, -2.0325
-3.65062, 1.34177, -2.03301
-3.65098, 1.30463, -2.03287
-3.86631, 1.27491, -2.03203
-3.86631, 1.27491, -2.03203
-4.40321, 1.2008, -2.02995
-4.40332, 1.3413, -2.03047
-3.86606, 1.34163, -2.03228
-4.11781, 1.65196, -2.03259
-3.86582, 1.40534, -2.03252
-3.80077, 1.34168, -2.0325
-3.86606, 1.34163, -2.03228
-4.40332, 1.3413, -2.03047
-4.40334, 1.37182, -2.03058
-4.40334, 1.37182, -2.03058
-4.40377, 1.93181, -2.03266
-4.39594, 1.92416, -2.03266
-4.11781, 1.65196, -2.03259
-4.39547, 2.05103, -2.03313
-3.86342, 2.05097, -2.03493
-3.86582, 1.40534, -2.03252
-4.11781, 1.65196, -2.03259
-4.39594, 1.92416, -2.03266
-3.86713, 1.05421, -2.03121
-4.4031, 1.05925, -2.02942
-4.40321, 1.2008, -2.02995
-3.86631, 1.27491, -2.03203
-3.86631, 1.27491, -2.03203
-3.65098, 1.30463, -2.03287
-3.65346, 1.0522, -2.03192
-3.75456, 1.05315, -2.03158
-3.86713, 1.05421, -2.03121
-3.75705, 0.799648, -2.03063
-4.40298, 0.900712, -2.02883
-4.4031, 1.05925, -2.02942
-3.86713, 1.05421, -2.03121
-3.75456, 1.05315, -2.03158
-3.77469, -0.998399, -2.02389
-4.40155, -0.998839, -2.02177
-4.40298, 0.900712, -2.02883
-3.75705, 0.799648, -2.03063
-3.55488, 2.05163, -0.355211
-3.39065, 2.05146, -1.15928
-3.55499, 2.15197, -0.355255
-3.39076, 2.15181, -1.15932
-3.39076, 2.15146, -1.15932
-3.39068, 2.05146, -1.15912
-3.43003, 2.05158, -0.966457
-3.43011, 2.15158, -0.966658
-3.43011, 2.15158, -0.966658
-3.43003, 2.05158, -0.966457
-3.55488, 2.05197, -0.355211
-3.55496, 2.15197, -0.355412
-3.39061, 2.05139, -1.15901
-3.48495, 2.05138, -1.30196
-3.39058, 2.15146, -1.15904
-3.48491, 2.15145, -1.30199
-3.48484, 2.15138, -1.30189
-3.48486, 2.05138, -1.30182
-3.39068, 2.05146, -1.15912
-3.39076, 2.15146, -1.15932
-5.3696, -0.979655, 1.38719
-5.37207, -0.979588, 1.75499
-5.35644, -0.337504, 1.38717
-5.35891, -0.337438, 1.75496
-5.35976, -0.498984, 1.38781
-5.36138, -0.498231, 1.63244
-5.35811, -0.338226, 1.63265
-5.35675, -0.338854, 1.42879
-5.3573, -0.378981, 1.38796
-5.36631, -0.818993, 1.3874
-5.36794, -0.818239, 1.63203
-5.36138, -0.498231, 1.63244
-5.35976, -0.498984, 1.38781
-5.36795, -0.898995, 1.3873
-5.37013, -0.978746, 1.46874
-5.37121, -0.978244, 1.63183
-5.36794, -0.818239, 1.63203
-5.36631, -0.818993, 1.3874
-5.36794, -0.818239, 1.63203
-5.36875, -0.817862, 1.75435
-5.3622, -0.497854, 1.75476
-5.36138, -0.498231, 1.63244
-3.62916, 1.16544, -4.13376
-3.60912, 1.17187, -2.32889
-3.19833, 1.16564, -4.13854
-3.17829, 1.17207, -2.33367
-3.59454, 1.17119, -2.42905
-3.34594, 1.16512, -4.1369
-3.19798, 1.1653, -4.10668
-3.1794, 1.17138, -2.43366
-3.1794, 1.17138, -2.43366
-3.17829, 1.17174, -2.33367
-3.60912, 1.17155, -2.32889
-3.59454, 1.17119, -2.42905
0.976775, 2.0535, 2.91822
1.16438, 2.05352, 3.20173
0.976808, 2.15363, 2.91819
1.16441, 2.15365, 3.2017
1.16425, 2.15365, 3.20146
1.16424, 2.05365, 3.20153
0.976935, 2.0535, 2.91847
0.976946, 2.1535, 2.9184
-4.4031, 1.05846, -2.02942
-4.40409, 1.05841, -2.32062
-4.40332, 1.3413, -2.02947
-4.4043, 1.34125, -2.32067
-4.40332, 1.3413, -2.03047
-4.4043, 1.34047, -2.32067
-4.40417, 1.17119, -2.32006
-4.40408, 1.059, -2.31965
-4.4031, 1.05925, -2.02942
-4.40321, 1.2008, -2.02994
-4.40334, 1.37079, -2.03058
-4.40433, 1.37074, -2.32277
-4.40376, 1.93181, -2.03068
-4.40475, 1.93176, -2.32286
-4.40334, 1.37182, -2.03058
-4.40377, 1.93181, -2.03266
-4.40474, 1.93073, -2.32281
-4.40432, 1.37074, -2.32078
-2.11966, 2.15271, 1.18668
-1.94021, 2.15272, 1.22345
-1.97838, 2.15222, 0.497082
-1.79893, 2.15223, 0.533844
-1.9624, 2.15269, 1.08293
-1.91347, 2.15269, 1.09292
-1.8471, 2.15248, 0.768962
-1.79894, 2.15233, 0.533842
-1.87731, 2.15233, 0.517787
-1.95568, 2.15233, 0.501731
-2.07023, 2.15269, 1.0609
-1.9624, 2.15269, 1.08293
-2.07023, 2.15269, 1.0609
-2.09294, 2.15269, 1.05626
-2.07488, 2.1527, 1.08358
-1.98904, 2.15277, 1.21344
-0.432783, 1.08881, -3.54231
-0.653553, 1.08903, -2.46142
-0.433068, 1.34219, -3.54242
-0.653838, 1.34242, -2.46153
-0.653594, 1.17251, -2.46171
-0.432958, 1.1687, -3.54193
-0.432907, 1.08881, -3.5417
-0.653556, 1.09261, -2.46142
-0.653675, 1.34242, -2.46233
-0.433065, 1.33945, -3.54242
-0.432958, 1.1687, -3.54193
-0.653594, 1.17251, -2.46171
-0.213245, 2.05268, 1.44047
-0.457065, 2.05271, 1.39067
-0.21318, 2.15271, 1.44021
-0.457, 2.15274, 1.39041
-0.407946, 2.15271, 1.40043
-0.407999, 2.05271, 1.40069
-0.456851, 2.05271, 1.39071
-0.457001, 2.15271, 1.39041
-0.213192, 2.15271, 1.4402
-0.213245, 2.05271, 1.44047
-0.407999, 2.05271, 1.40069
-0.407946, 2.15271, 1.40043
-3.53885, 0.0252914, 3.37516
-2.5496, 0.0251449, 3.38584
-3.53939, 0.789448, 3.4355
-2.55013, 0.789301, 3.44617
-3.08094, 0.0274222, 3.38221
-3.08286, 0.147452, 3.39106
-3.40855, 0.147341, 3.38662
-3.40663, 0.0273111, 3.37777
-2.75525, 0.0275335, 3.38665
-2.75718, 0.147563, 3.3955
-3.08286, 0.147452, 3.39106
-3.08094, 0.0274222, 3.38221
-3.40855, 0.147341, 3.38662
-3.41368, 0.467419, 3.41021
-3.53581, 0.467378, 3.40854
-3.53069, 0.147299, 3.38495
-3.08286, 0.147452, 3.39106
-3.08799, 0.467531, 3.41465
-3.41368, 0.467419, 3.41021
-3.40855, 0.147341, 3.38662
-2.75718, 0.147563, 3.3955
-2.7623, 0.467642, 3.41909
-3.08799, 0.467531, 3.41465
-3.08286, 0.147452, 3.39106
-2.55362, 0.147632, 3.39828
-2.55875, 0.467711, 3.42187
-2.7623, 0.467642, 3.41909
-2.75718, 0.147563, 3.3955
-3.41368, 0.467419, 3.41021
-3.4188, 0.787498, 3.4338
-3.53902, 0.667427, 3.42329
-3.53581, 0.467378, 3.40854
-3.08799, 0.467531, 3.41465
-3.09312, 0.787609, 3.43824
-3.4188, 0.787498, 3.4338
-3.41368, 0.467419, 3.41021
-2.7623, 0.467642, 3.41909
-2.76743, 0.78772, 3.44268
-3.09312, 0.787609, 3.43824
-3.08799, 0.467531, 3.41465
-2.55875, 0.467711, 3.42187
-2.56387, 0.78779, 3.44546
-2.76743, 0.78772, 3.44268
-2.7623, 0.467642, 3.41909
-2.75258, 0.0278706, 3.37436
-2.75526, 0.147905, 3.38672
-3.08403, 0.147729, 3.39731
-3.08135, 0.0276946, 3.38494
-2.75526, 0.147905, 3.38672
-2.76238, 0.467997, 3.41971
-2.88567, 0.467931, 3.42367
-3.0867, 0.267763, 3.40968
-3.08403, 0.147729, 3.39731
-2.54978, 0.148015, 3.38011
-2.5569, 0.468107, 3.41309
-2.76238, 0.467997, 3.41971
-2.75526, 0.147905, 3.38672
-2.76238, 0.467997, 3.41971
-2.76951, 0.788088, 3.45268
-2.89012, 0.667988, 3.44429
-2.88567, 0.467931, 3.42367
-2.5569, 0.468107, 3.41309
-2.56403, 0.788198, 3.44607
-2.76951, 0.788088, 3.45268
-2.76238, 0.467997, 3.41971
1.93772, -1.00556, 4.20694
1.93942, -1.00554, 4.36226
1.93822, 0.148693, 4.20673
1.93992, 0.14872, 4.36205
1.93984, 0.148249, 4.35544
1.93938, -1.0054, 4.35852
1.93772, -1.00514, 4.20694
1.93826, 0.148694, 4.21047
-4.6135, 2.05186, -0.675583
-4.6291, 2.05186, -0.699224
-4.61347, 2.15192, -0.675613
-4.62907, 2.15192, -0.699254
-4.62907, 2.15188, -0.699255
-4.62908, 2.05188, -0.699192
-4.6135, 2.0519, -0.675583
-4.61349, 2.1519, -0.675646
-0.306747, -0.156718, 3.35623
1.6752, -0.140423, 3.3662
-0.31102, -0.141602, 4.18069
