-0.335436, 1.8412, -0.206383
-0.41927, 1.87141, -0.44848
-0.623772, 1.87048, -0.351616
-0.335436, 1.8412, -0.206383
-0.381552, 1.86818, -0.435033
-0.41927, 1.87141, -0.44848
-0.335436, 1.8412, -0.206383
-0.308621, 1.84812, -0.281707
-0.381552, 1.86818, -0.435033
-0.335436, 1.8412, -0.206383
-0.731032, 1.84281, -0.0503169
-0.504725, 1.82344, 0.030361
-0.402474, 1.82391, -0.0180712
-0.637179, 1.86702, -0.313953
-0.731032, 1.84281, -0.0503169
-0.402474, 1.82391, -0.0180712
-0.335436, 1.8412, -0.206383
-0.637179, 1.86702, -0.313953
-0.402474, 1.82391, -0.0180712
-2.66765, -1.43886, 2.78809
-2.67443, 0.260848, 2.80203
-2.5691, -1.43875, 2.82327
-2.67443, 0.260848, 2.80203
-2.57588, 0.260953, 2.83721
-2.5691, -1.43875, 2.82327
-2.66422, 0.260859, 2.80567
-2.6675, -1.36581, 2.78884
-2.63308, -1.39896, 2.80081
-2.65306, 0.260731, 2.80965
-2.66422, 0.260859, 2.80567
-2.63308, -1.39896, 2.80081
-2.60686, -0.358808, 2.82019
-2.61548, 0.260299, 2.82307
-2.65306, 0.260731, 2.80965
-2.60511, -0.48422, 2.8196
-2.60686, -0.358808, 2.82019
-2.65306, 0.260731, 2.80965
-2.59182, -1.43869, 2.81516
-2.60511, -0.48422, 2.8196
-2.65306, 0.260731, 2.80965
-2.63308, -1.39896, 2.80081
-2.59182, -1.43869, 2.81516
-2.65306, 0.260731, 2.80965
-2.57832, 0.259872, 2.83633
-2.61548, 0.260299, 2.82307
-2.60686, -0.358808, 2.82019
-2.57713, -0.358459, 2.8308
-2.57832, 0.259872, 2.83633
-2.60686, -0.358808, 2.82019
-3.62676, 3.26234, -2.40969
-3.2902, 2.94666, -2.3864
-3.60967, 3.26341, -2.64229
-3.2902, 2.94666, -2.3864
-3.27311, 2.94772, -2.619
-3.60967, 3.26341, -2.64229
-3.61943, 3.2628, -2.50942
-3.60967, 3.26341, -2.64229
-3.56668, 3.22221, -2.62734
-3.61943, 3.2628, -2.50942
-3.56668, 3.22221, -2.62734
-3.48612, 3.145, -2.59932
-3.61943, 3.2628, -2.50942
-3.48612, 3.145, -2.59932
-3.49317, 3.14439, -2.50108
-3.49317, 3.14439, -2.50108
-3.50033, 3.14378, -2.40134
-3.62676, 3.26234, -2.40969
-3.49317, 3.14439, -2.50108
-3.62676, 3.26234, -2.40969
-3.61943, 3.2628, -2.50942
-3.28297, 2.94727, -2.4872
-3.29013, 2.94666, -2.38746
-3.50033, 3.14378, -2.40134
-3.28297, 2.94727, -2.4872
-3.50033, 3.14378, -2.40134
-3.49317, 3.14439, -2.50108
-3.49317, 3.14439, -2.50108
-3.48612, 3.145, -2.59932
-3.28006, 2.94752, -2.52767
-3.49317, 3.14439, -2.50108
-3.28006, 2.94752, -2.52767
-3.28297, 2.94727, -2.4872
-2.70669, -1.60988, 5.6646
-2.64957, -1.0832, 5.66829
-2.60808, -1.60631, 3.62646
-2.64957, -1.0832, 5.66829
-2.55096, -1.07963, 3.63015
-2.60808, -1.60631, 3.62646
-2.57895, -1.32065, 3.64514
-2.58543, -1.32102, 3.77026
-2.60887, -1.60133, 3.75991
-2.5957, -1.52087, 3.63774
-2.57895, -1.32065, 3.64514
-2.60887, -1.60133, 3.75991
-2.60671, -1.60121, 3.7182
-2.5957, -1.52087, 3.63774
-2.60887, -1.60133, 3.75991
-2.58543, -1.32102, 3.77026
-2.6027, -1.322, 4.10392
-2.62614, -1.60232, 4.09357
-2.60887, -1.60133, 3.75991
-2.58543, -1.32102, 3.77026
-2.62614, -1.60232, 4.09357
-2.6027, -1.322, 4.10392
-2.61997, -1.32299, 4.43758
-2.64341, -1.6033, 4.42723
-2.62614, -1.60232, 4.09357
-2.6027, -1.322, 4.10392
-2.64341, -1.6033, 4.42723
-2.61997, -1.32299, 4.43758
-2.63724, -1.32397, 4.77124
-2.66068, -1.60429, 4.76089
-2.64341, -1.6033, 4.42723
-2.61997, -1.32299, 4.43758
-2.66068, -1.60429, 4.76089
-2.63724, -1.32397, 4.77124
-2.6545, -1.32495, 5.1049
-2.67795, -1.60527, 5.09455
-2.66068, -1.60429, 4.76089
-2.63724, -1.32397, 4.77124
-2.67795, -1.60527, 5.09455
-2.67966, -1.44595, 5.39242
-2.68971, -1.56609, 5.38798
-2.6909, -1.60601, 5.3448
-2.66314, -1.32545, 5.27173
-2.67966, -1.44595, 5.39242
-2.6909, -1.60601, 5.3448
-2.6545, -1.32495, 5.1049
-2.66314, -1.32545, 5.27173
-2.6909, -1.60601, 5.3448
-2.67795, -1.60527, 5.09455
-2.6545, -1.32495, 5.1049
-2.6909, -1.60601, 5.3448
-2.56102, -1.0805, 3.69572
-2.57203, -1.16084, 3.77617
-2.58543, -1.32102, 3.77026
-2.56221, -1.12042, 3.65253
-2.56102, -1.0805, 3.69572
-2.58543, -1.32102, 3.77026
-2.57895, -1.32065, 3.64514
-2.56221, -1.12042, 3.65253
-2.58543, -1.32102, 3.77026
-2.65625, -1.32763, 5.30954
-2.67271, -1.32896, 5.64344
-2.70772, -1.60943, 5.62861
-2.69125, -1.60811, 5.29472
-2.65625, -1.32763, 5.30954
-2.70772, -1.60943, 5.62861
-2.63654, -1.08806, 5.53093
-2.64271, -1.08855, 5.65614
-2.67271, -1.32896, 5.64344
-2.65125, -1.28757, 5.31166
-2.63654, -1.08806, 5.53093
-2.67271, -1.32896, 5.64344
-2.65625, -1.32763, 5.30954
-2.65125, -1.28757, 5.31166
-2.67271, -1.32896, 5.64344
-2.26992, 0.334735, -1.37254
-2.27644, 0.334598, -1.27987
-2.26, 0.334748, -1.37184
-2.27644, 0.334598, -1.27987
-2.26652, 0.33461, -1.27917
-2.26, 0.334748, -1.37184
-2.26992, 0.334751, -1.37254
-2.26, 0.334763, -1.37179
-2.26701, 0.334625, -1.2792
-2.26992, 0.334751, -1.37254
-2.26701, 0.334625, -1.2792
-2.27643, 0.334613, -1.27986
-4.00812, 1.17095, -2.44745
-4.01611, 1.73804, -2.44701
-3.9831, 1.17158, -2.79573
-4.01611, 1.73804, -2.44701
-3.99109, 1.73866, -2.79529
-3.9831, 1.17158, -2.79573
-3.98311, 1.17253, -2.79573
-3.99124, 1.73866, -2.79318
-4.01609, 1.73653, -2.44701
-3.98311, 1.17253, -2.79573
-4.01609, 1.73653, -2.44701
-4.00797, 1.17238, -2.44989
-3.98311, 1.17253, -2.79573
-4.00797, 1.17238, -2.44989
-3.98717, 1.1725, -2.73928
-2.44824, -0.357218, 2.92168
-2.61362, -0.359399, 2.90907
-2.44147, -0.356663, 2.83279
-2.61362, -0.359399, 2.90907
-2.60686, -0.358844, 2.82018
-2.44147, -0.356663, 2.83279
-2.48021, -0.357324, 2.86541
-2.57713, -0.358459, 2.8308
-2.60686, -0.358808, 2.82018
-2.48021, -0.357324, 2.86541
-2.60686, -0.358808, 2.82018
-2.61363, -0.359363, 2.90907
-2.48021, -0.357324, 2.86541
-2.61363, -0.359363, 2.90907
-2.58323, -0.358962, 2.91139
-2.48021, -0.357324, 2.86541
-2.58323, -0.358962, 2.91139
-2.48428, -0.357658, 2.91894
-2.48428, -0.357658, 2.91894
-2.44824, -0.357183, 2.92168
-2.44491, -0.35691, 2.87801
-2.48428, -0.357658, 2.91894
-2.44491, -0.35691, 2.87801
-2.48021, -0.357324, 2.86541
-2.2316, -0.023543, -3.37991
-2.23724, 0.0563331, -3.2966
-2.1074, -0.0238842, -3.37118
-2.23724, 0.0563331, -3.2966
-2.11304, 0.0559919, -3.28786
-2.1074, -0.0238842, -3.37118
-2.10826, -0.0238814, -3.37124
-2.11466, 0.055996, -3.28797
-2.23562, 0.0563287, -3.29648
-2.10826, -0.0238814, -3.37124
-2.23562, 0.0563287, -3.29648
-2.22998, -0.0235476, -3.3798
-2.12765, 0.455786, -3.11994
-2.1466, 0.455838, -3.12127
-2.11602, 0.611034, -3.2793
-2.1466, 0.455838, -3.12127
-2.13496, 0.611086, -3.28063
-2.11602, 0.611034, -3.2793
-2.12788, 0.455786, -3.11995
-2.11602, 0.611034, -3.2793
-2.13497, 0.610942, -3.28049
-2.14659, 0.455837, -3.12127
-2.12788, 0.455786, -3.11995
-2.13497, 0.610942, -3.28049
-2.27768, 0.286969, 0.757283
-2.23009, 0.333857, 0.759587
-2.27578, 0.286738, 0.722565
-2.23009, 0.333857, 0.759587
-2.22818, 0.333626, 0.724869
-2.27578, 0.286738, 0.722565
-2.27766, 0.286966, 0.756783
-2.27508, 0.287426, 0.722606
-2.22823, 0.333632, 0.725744
-2.23006, 0.333853, 0.759087
-2.27766, 0.286966, 0.756783
-2.22823, 0.333632, 0.725744
-2.20895, -1.56357, 0.772986
-2.2304, 0.287057, 0.775068
-2.20623, -1.56349, 0.723485
-2.2304, 0.287057, 0.775068
-2.22768, 0.287145, 0.725566
-2.20623, -1.56349, 0.723485
-2.22954, 0.286615, 0.75943
-2.20894, -1.5635, 0.772864
-2.20624, -1.56329, 0.723485
-2.22769, 0.287075, 0.725688
-2.22954, 0.286615, 0.75943
-2.20624, -1.56329, 0.723485
1.24192, 1.14727, -5.5363
1.25633, 3.65473, -5.53088
1.13925, 1.14452, -3.99001
1.25633, 3.65473, -5.53088
1.15366, 3.65197, -3.98459
1.13925, 1.14452, -3.99001
1.25444, 3.35962, -5.52872
1.24033, 1.15695, -5.51167
1.13931, 1.15629, -3.98999
1.1522, 3.35279, -3.98913
1.25444, 3.35962, -5.52872
1.13931, 1.15629, -3.98999
1.25626, 3.64296, -5.53091
1.25444, 3.35962, -5.52872
1.1522, 3.35279, -3.98913
1.1538, 3.62636, -3.98902
1.25626, 3.64296, -5.53091
1.1522, 3.35279, -3.98913
-2.26603, -1.56014, -1.25743
-2.26614, -1.49985, -1.25715
-2.38284, -1.56032, -1.26627
-2.26614, -1.49985, -1.25715
-2.38295, -1.50003, -1.26599
-2.38284, -1.56032, -1.26627
-2.26628, -1.55792, -1.25744
-2.28312, -1.55822, -1.25872
-2.38284, -1.55997, -1.26627
-2.26628, -1.55792, -1.25744
-2.38284, -1.55997, -1.26627
-2.3827, -1.50003, -1.26597
-2.26628, -1.55792, -1.25744
-2.3827, -1.50003, -1.26597
-2.26637, -1.50094, -1.25717
-4.83329, -1.60241, 7.16099
-4.84285, -0.797857, 7.16175
-4.78026, -1.60108, 6.41322
-4.84285, -0.797857, 7.16175
-4.78981, -0.796521, 6.41398
-4.78026, -1.60108, 6.41322
-4.79684, -0.800936, 6.51373
-4.84253, -0.79785, 7.15723
-4.83278, -1.59756, 7.15301
-4.79684, -0.800936, 6.51373
-4.83278, -1.59756, 7.15301
-4.78774, -1.59756, 6.51819
-4.78774, -1.59756, 6.51819
-4.78067, -1.59756, 6.41844
-4.78975, -0.801414, 6.41398
-4.78774, -1.59756, 6.51819
-4.78975, -0.801414, 6.41398
-4.79684, -0.800936, 6.51373
-4.6302, -1.63961, -2.23389
-4.48832, 0.874096, -2.2198
-4.49196, -1.63598, -4.27423
-4.48832, 0.874096, -2.2198
-4.35008, 0.877732, -4.26014
-4.49196, -1.63598, -4.27423
-4.44064, 0.829217, -2.96236
-4.47302, 0.827087, -2.4854
-4.48626, 0.591321, -2.4878
-4.45345, 0.595683, -2.96918
-4.44064, 0.829217, -2.96236
-4.48626, 0.591321, -2.4878
-4.60902, -1.59566, -2.51003
-4.5735, -1.59332, -3.03311
-4.45345, 0.595683, -2.96918
-4.60873, -1.59053, -2.50998
-4.60902, -1.59566, -2.51003
-4.45345, 0.595683, -2.96918
-4.48626, 0.591321, -2.4878
-4.60873, -1.59053, -2.50998
-4.45345, 0.595683, -2.96918
-4.62779, -1.59689, -2.23368
-4.60902, -1.59566, -2.51003
-4.60873, -1.59053, -2.50998
-4.62712, -1.58507, -2.23361
-4.62779, -1.59689, -2.23368
-4.60873, -1.59053, -2.50998
-4.5735, -1.59332, -3.03311
-4.48953, -1.5878, -4.26962
-4.36537, 0.607388, -4.26125
-4.45345, 0.595683, -2.96918
-4.5735, -1.59332, -3.03311
-4.36537, 0.607388, -4.26125
-4.35249, 0.835014, -4.26038
-4.44064, 0.829217, -2.96236
-4.45345, 0.595683, -2.96918
-4.36537, 0.607388, -4.26125
-4.35249, 0.835014, -4.26038
-4.45345, 0.595683, -2.96918
-3.9089, -1.60226, 6.47501
-3.91863, -0.782827, 6.47579
-3.97918, -1.60403, 7.46602
-3.91863, -0.782827, 6.47579
-3.98892, -0.784599, 7.46679
-3.97918, -1.60403, 7.46602
-3.9164, -1.59758, 6.58006
-3.97868, -1.59758, 7.4579
-3.98177, -1.34447, 7.45924
-3.9164, -1.59758, 6.58006
-3.98177, -1.34447, 7.45924
-3.91924, -1.3487, 6.57867
-3.91924, -1.3487, 6.57867
-3.91216, -1.34918, 6.47892
-3.90933, -1.59758, 6.48031
-3.91924, -1.3487, 6.57867
-3.90933, -1.59758, 6.48031
-3.9164, -1.59758, 6.58006
-3.92563, -0.788842, 6.57553
-3.91855, -0.78932, 6.47578
-3.91216, -1.34918, 6.47892
-3.92563, -0.788842, 6.57553
-3.91216, -1.34918, 6.47892
-3.91924, -1.3487, 6.57867
-3.91924, -1.3487, 6.57867
-3.98177, -1.34447, 7.45924
-3.98859, -0.78459, 7.46219
-3.91924, -1.3487, 6.57867
-3.98859, -0.78459, 7.46219
-3.92563, -0.788842, 6.57553
0.705341, 1.48122, 1.06612
0.715965, 3.32893, 1.07011
0.7162, 1.48151, 0.902574
0.715965, 3.32893, 1.07011
0.726824, 3.32922, 0.906568
0.7162, 1.48151, 0.902574
0.725685, 3.32919, 0.923743
0.719058, 3.32874, 1.02352
0.715964, 3.32854, 1.07011
0.715082, 1.48182, 0.91946
0.725685, 3.32919, 0.923743
0.715964, 3.32854, 1.07011
0.706715, 1.48158, 1.04547
0.715082, 1.48182, 0.91946
0.715964, 3.32854, 1.07011
-1.18768, 1.16057, 0.788063
-1.21944, 3.29488, 0.789791
-1.1965, 1.16033, 0.923701
-1.21944, 3.29488, 0.789791
-1.22826, 3.29464, 0.925429
-1.1965, 1.16033, 0.923701
-1.19463, 1.16084, 0.894807
-1.19498, 1.16083, 0.900222
-1.21139, 2.21317, 0.912655
-1.19463, 1.16084, 0.894807
-1.21139, 2.21317, 0.912655
-1.2103, 2.21353, 0.895835
-1.2103, 2.21353, 0.895835
-1.20384, 2.2157, 0.796048
-1.18814, 1.16088, 0.795018
-1.2103, 2.21353, 0.895835
-1.18814, 1.16088, 0.795018
-1.19463, 1.16084, 0.894807
-1.2264, 3.29443, 0.89689
-1.21991, 3.29487, 0.797101
-1.20384, 2.2157, 0.796048
-1.2264, 3.29443, 0.89689
-1.20384, 2.2157, 0.796048
-1.2103, 2.21353, 0.895835
-1.2103, 2.21353, 0.895835
-1.21139, 2.21317, 0.912655
-1.22825, 3.2943, 0.925428
-1.2103, 2.21353, 0.895835
-1.22825, 3.2943, 0.925428
-1.2264, 3.29443, 0.89689
-2.58118, -1.57708, 2.90394
-2.57477, -1.57669, 2.81991
-2.45441, -1.57485, 2.91361
-2.57477, -1.57669, 2.81991
-2.44801, -1.57446, 2.82958
-2.45441, -1.57485, 2.91361
-2.57477, -1.57669, 2.81991
-2.58113, -1.57708, 2.90394
-2.4545, -1.57485, 2.9136
-2.45065, -1.57462, 2.86424
-2.57477, -1.57669, 2.81991
-2.4545, -1.57485, 2.9136
-4.71203, -0.217952, -1.31412
-4.61242, -0.223611, -1.30738
-4.66741, 0.135233, -1.67699
-4.61242, -0.223611, -1.30738
-4.5678, 0.129573, -1.67025
-4.66741, 0.135233, -1.67699
-4.66994, 0.11521, -1.65642
-4.66538, 0.128262, -1.6698
-4.56866, 0.122766, -1.66326
-4.66994, 0.11521, -1.65642
-4.56866, 0.122766, -1.66326
-4.61156, -0.216804, -1.31438
-4.66994, 0.11521, -1.65642
-4.61156, -0.216804, -1.31438
-4.71117, -0.211144, -1.32112
-3.41025, 2.25102, 1.90705
-3.37118, 2.2451, 1.51118
-1.72978, 2.25667, 2.07284
-3.37118, 2.2451, 1.51118
-1.69071, 2.25074, 1.67697
-1.72978, 2.25667, 2.07284
-1.90946, 2.25078, 1.70413
-2.06287, 2.25162, 1.77674
-1.76156, 2.25402, 1.88446
-1.72113, 2.25228, 1.77146
-1.90946, 2.25078, 1.70413
-1.76156, 2.25402, 1.88446
-2.1033, 2.25336, 1.88975
-1.91497, 2.25486, 1.95707
-1.76156, 2.25402, 1.88446
-2.06287, 2.25162, 1.77674
-2.1033, 2.25336, 1.88975
-1.76156, 2.25402, 1.88446
-1.76156, 2.25402, 1.88446
-2.06287, 2.25162, 1.77674
-1.76156, 2.25402, 1.88446
-2.44504, 2.25269, 1.89503
-2.25672, 2.2542, 1.96236
-2.1033, 2.25336, 1.88975
-2.36419, 2.24921, 1.66902
-2.44504, 2.25269, 1.89503
-2.1033, 2.25336, 1.88975
-2.06287, 2.25162, 1.77674
-2.36419, 2.24921, 1.66902
-2.1033, 2.25336, 1.88975
-2.77331, 2.25145, 1.86265
-2.54732, 2.25325, 1.94344
-2.44504, 2.25269, 1.89503
-2.69246, 2.24797, 1.63664
-2.77331, 2.25145, 1.86265
-2.44504, 2.25269, 1.89503
-2.59018, 2.24741, 1.58824
-2.69246, 2.24797, 1.63664
-2.44504, 2.25269, 1.89503
-2.36419, 2.24921, 1.66902
-2.59018, 2.24741, 1.58824
-2.44504, 2.25269, 1.89503
-3.02073, 2.24673, 1.60426
-3.07463, 2.24905, 1.75493
-2.77331, 2.25145, 1.86265
-2.91845, 2.24617, 1.55585
-3.02073, 2.24673, 1.60426
-2.77331, 2.25145, 1.86265
-2.69246, 2.24797, 1.63664
-2.91845, 2.24617, 1.55585
-2.77331, 2.25145, 1.86265
-3.11506, 2.25078, 1.86793
-2.8514, 2.25289, 1.96219
-2.80026, 2.25261, 1.93798
-3.07463, 2.24905, 1.75493
-3.11506, 2.25078, 1.86793
-2.80026, 2.25261, 1.93798
-2.77331, 2.25145, 1.86265
-3.07463, 2.24905, 1.75493
-2.80026, 2.25261, 1.93798
-3.09606, 2.24613, 1.57733
-3.30062, 2.24724, 1.67414
-3.07463, 2.24905, 1.75493
-3.02073, 2.24673, 1.60426
-3.09606, 2.24613, 1.57733
-3.07463, 2.24905, 1.75493
-3.35176, 2.24752, 1.69834
-3.37871, 2.24868, 1.77368
-3.11506, 2.25078, 1.86793
-3.30062, 2.24724, 1.67414
-3.35176, 2.24752, 1.69834
-3.11506, 2.25078, 1.86793
-3.07463, 2.24905, 1.75493
-3.30062, 2.24724, 1.67414
-3.11506, 2.25078, 1.86793
-3.61285, 2.25002, 1.77496
-3.38682, 2.24924, 1.85574
-3.28454, 2.24843, 1.80734
-3.57243, 2.24919, 1.66196
-3.61285, 2.25002, 1.77496
-3.28454, 2.24843, 1.80734
-3.47015, 2.24839, 1.61356
-3.57243, 2.24919, 1.66196
-3.28454, 2.24843, 1.80734
-3.24413, 2.24761, 1.69434
-3.47015, 2.24839, 1.61356
-3.28454, 2.24843, 1.80734
-2.44541, -0.321959, 2.87839
-2.57982, -0.455863, 2.86732
-2.43797, -0.321349, 2.78072
-2.57982, -0.455863, 2.86732
-2.57238, -0.455253, 2.76965
-2.43797, -0.321349, 2.78072
-2.48021, -0.357324, 2.86541
-2.4454, -0.321958, 2.87818
-2.43797, -0.321349, 2.78072
-2.48021, -0.357324, 2.86541
-2.43797, -0.321349, 2.78072
-2.5725, -0.455263, 2.7713
-2.48021, -0.357324, 2.86541
-2.5725, -0.455263, 2.7713
-2.57694, -0.4556, 2.82993
-3.25316, 1.16951, -2.49597
-3.27978, 2.78731, -2.49499
-3.26083, 1.16932, -2.38923
-3.27978, 2.78731, -2.49499
-3.28745, 2.78712, -2.38825
-3.26083, 1.16932, -2.38923
-3.25316, 1.1699, -2.49597
-3.25457, 1.1699, -2.47643
-3.26033, 1.16986, -2.39623
-3.25316, 1.1699, -2.49597
-3.26033, 1.16986, -2.39623
-3.28745, 2.78668, -2.38825
-3.25316, 1.1699, -2.49597
-3.28745, 2.78668, -2.38825
-3.28029, 2.7873, -2.48799
-3.04524, 0.84223, -2.46411
-3.04533, 0.863984, -2.46393
-2.31017, 0.843012, -2.2017
-3.04533, 0.863984, -2.46393
-2.31026, 0.864765, -2.20152
-2.31017, 0.843012, -2.2017
-2.76026, 0.853273, -2.36227
-2.76031, 0.857257, -2.36225
-2.77216, 0.85706, -2.36648
-2.77212, 0.853241, -2.3665
-2.76026, 0.853273, -2.36227
-2.77216, 0.85706, -2.36648
-2.77216, 0.85706, -2.36648
-3.04528, 0.852502, -2.46402
-2.77212, 0.853241, -2.3665
-2.31042, 0.854491, -2.20167
-2.3104, 0.864765, -2.20157
-2.76031, 0.857257, -2.36225
-2.76026, 0.853273, -2.36227
-2.31042, 0.854491, -2.20167
-2.76031, 0.857257, -2.36225
-0.169592, 1.15632, 2.05209
-0.180003, 1.73452, 2.05238
-0.159707, 1.15657, 1.91384
-0.180003, 1.73452, 2.05238
-0.170118, 1.73477, 1.91413
-0.159707, 1.15657, 1.91384
-0.167646, 1.45673, 1.94944
-0.16518, 1.45715, 1.91485
-0.168025, 1.61716, 1.91443
-0.167646, 1.45673, 1.94944
-0.168025, 1.61716, 1.91443
-0.170645, 1.61671, 1.95116
-0.170645, 1.61671, 1.95116
-0.17514, 1.61595, 2.01418
-0.177758, 1.6155, 2.0509
-0.170645, 1.61671, 1.95116
-0.177758, 1.6155, 2.0509
-0.17476, 1.45552, 2.04917
-0.170645, 1.61671, 1.95116
-0.17476, 1.45552, 2.04917
-0.167646, 1.45673, 1.94944
-0.167646, 1.45673, 1.94944
-0.17476, 1.45552, 2.04917
-0.169159, 1.15667, 2.04595
-0.167646, 1.45673, 1.94944
-0.169159, 1.15667, 2.04595
-0.162024, 1.15671, 1.9462
-0.162024, 1.15671, 1.9462
-0.159837, 1.15673, 1.91563
-0.16518, 1.45715, 1.91485
-0.162024, 1.15671, 1.9462
-0.16518, 1.45715, 1.91485
-0.167646, 1.45673, 1.94944
-0.17514, 1.61595, 2.01418
-0.170645, 1.61671, 1.95116
-0.17285, 1.7344, 1.95243
-0.17514, 1.61595, 2.01418
-0.17285, 1.7344, 1.95243
-0.177246, 1.73437, 2.01388
-0.170645, 1.61671, 1.95116
-0.168025, 1.61716, 1.91443
-0.170111, 1.73442, 1.91413
-0.170645, 1.61671, 1.95116
-0.170111, 1.73442, 1.91413
-0.17285, 1.7344, 1.95243
-3.37973, 2.17155, 1.831
-3.38162, 2.29316, 1.8306
-3.34423, 2.17178, 1.73158
-3.38162, 2.29316, 1.8306
-3.34612, 2.29338, 1.73118
-3.34423, 2.17178, 1.73158
-3.34671, 2.29322, 1.73285
-3.3816, 2.29162, 1.83061
-3.37914, 2.17172, 1.82933
-3.34671, 2.29322, 1.73285
-3.37914, 2.17172, 1.82933
-3.34425, 2.17332, 1.73157
-0.63449, -1.56256, -1.69766
-0.619812, -1.12189, -1.69596
-0.733939, -1.56537, -0.113746
-0.619812, -1.12189, -1.69596
-0.719261, -1.1247, -0.112043
-0.733939, -1.56537, -0.113746
-0.625402, -1.28241, -1.69271
-0.646255, -1.28291, -1.36054
-0.641056, -1.12282, -1.3578
-0.621502, -1.16235, -1.69066
-0.625402, -1.28241, -1.69271
-0.641056, -1.12282, -1.3578
-0.622809, -1.12239, -1.64845
-0.621502, -1.16235, -1.69066
-0.641056, -1.12282, -1.3578
-0.646255, -1.28291, -1.36054
-0.667108, -1.28341, -1.02836
-0.661909, -1.12332, -1.02562
-0.641056, -1.12282, -1.3578
-0.646255, -1.28291, -1.36054
-0.661909, -1.12332, -1.02562
-0.667108, -1.28341, -1.02836
-0.687961, -1.28391, -0.696184
-0.682762, -1.12382, -0.693445
-0.661909, -1.12332, -1.02562
