-0.343603, -0.290663, 2.45076
-0.304561, -0.290079, 2.45946
-0.261068, -0.290206, 2.26425
-0.404293, -0.291882, 2.35528
-0.343603, -0.290663, 2.45076
-0.261068, -0.290206, 2.26425
-0.378197, -0.291959, 2.23815
-0.404293, -0.291882, 2.35528
-0.261068, -0.290206, 2.26425
-0.304561, -0.290079, 2.45946
0.00778353, -0.285406, 2.52904
0.0512755, -0.285533, 2.33383
-0.261068, -0.290206, 2.26425
-0.304561, -0.290079, 2.45946
0.0512755, -0.285533, 2.33383
0.202998, -0.282486, 2.57253
0.346223, -0.28081, 2.48149
0.36362, -0.280861, 2.40341
0.00778353, -0.285406, 2.52904
0.202998, -0.282486, 2.57253
0.36362, -0.280861, 2.40341
0.0512755, -0.285533, 2.33383
0.00778353, -0.285406, 2.52904
0.36362, -0.280861, 2.40341
-0.0131618, -0.288678, 1.15152
0.299183, -0.282228, 1.2211
0.351374, -0.281427, 0.98684
0.0390291, -0.287878, 0.917263
-0.0131618, -0.288678, 1.15152
0.351374, -0.281427, 0.98684
0.611527, -0.275777, 1.29068
0.637623, -0.275377, 1.17355
0.546589, -0.277395, 1.03033
0.299183, -0.282228, 1.2211
0.611527, -0.275777, 1.29068
0.546589, -0.277395, 1.03033
0.351374, -0.281427, 0.98684
0.299183, -0.282228, 1.2211
0.546589, -0.277395, 1.03033
-0.152137, -0.291225, 1.40743
-0.0740512, -0.289613, 1.42482
-0.0131618, -0.288678, 1.15152
-0.0912479, -0.290291, 1.13413
-0.152137, -0.291225, 1.40743
-0.0131618, -0.288678, 1.15152
-0.0740512, -0.289613, 1.42482
0.238294, -0.283162, 1.4944
0.299183, -0.282228, 1.2211
-0.0131618, -0.288678, 1.15152
-0.0740512, -0.289613, 1.42482
0.299183, -0.282228, 1.2211
0.472552, -0.278324, 1.54658
0.568035, -0.276444, 1.48589
0.611527, -0.275777, 1.29068
0.238294, -0.283162, 1.4944
0.472552, -0.278324, 1.54658
0.611527, -0.275777, 1.29068
0.299183, -0.282228, 1.2211
0.238294, -0.283162, 1.4944
0.611527, -0.275777, 1.29068
0.647115, -0.296044, -0.340595
0.681909, -0.295954, -0.496766
0.621219, -0.296985, -0.592247
0.334771, -0.300352, -0.410176
0.647115, -0.296044, -0.340595
0.621219, -0.296985, -0.592247
0.369565, -0.300261, -0.566347
0.334771, -0.300352, -0.410176
0.621219, -0.296985, -0.592247
0.465048, -0.299139, -0.627038
0.369565, -0.300261, -0.566347
0.621219, -0.296985, -0.592247
0.317374, -0.300398, -0.33209
0.629718, -0.296089, -0.262509
0.647115, -0.296044, -0.340595
0.334771, -0.300352, -0.410176
0.317374, -0.300398, -0.33209
0.647115, -0.296044, -0.340595
0.265162, -0.354181, -0.0977545
0.538464, -0.348294, -0.0368745
0.386739, -0.356787, -0.275568
0.299954, -0.357611, -0.253921
0.265162, -0.354181, -0.0977545
0.386739, -0.356787, -0.275568
0.347696, -0.357628, -0.284265
0.299954, -0.357611, -0.253921
0.386739, -0.356787, -0.275568
0.195578, -0.347319, 0.214578
0.507922, -0.340592, 0.284156
0.577507, -0.347454, -0.028177
0.265162, -0.354181, -0.0977545
0.195578, -0.347319, 0.214578
0.577507, -0.347454, -0.028177
0.820267, -0.333865, 0.353733
0.881154, -0.339869, 0.0804421
0.850809, -0.341568, 0.0327032
0.507922, -0.340592, 0.284156
0.820267, -0.333865, 0.353733
0.850809, -0.341568, 0.0327032
0.577507, -0.347454, -0.028177
0.507922, -0.340592, 0.284156
0.850809, -0.341568, 0.0327032
1.09357, -0.327979, 0.414613
1.11097, -0.329695, 0.33653
1.08062, -0.331393, 0.288792
0.820267, -0.333865, 0.353733
1.09357, -0.327979, 0.414613
1.08062, -0.331393, 0.288792
0.846361, -0.336438, 0.236608
0.820267, -0.333865, 0.353733
1.08062, -0.331393, 0.288792
0.399295, -0.334571, 0.587791
0.447036, -0.334588, 0.557447
0.507922, -0.340592, 0.284156
0.125993, -0.340457, 0.526911
0.399295, -0.334571, 0.587791
0.507922, -0.340592, 0.284156
0.195578, -0.347319, 0.214578
0.125993, -0.340457, 0.526911
0.507922, -0.340592, 0.284156
0.672596, -0.328685, 0.648671
0.768078, -0.328719, 0.587983
0.820267, -0.333865, 0.353733
0.438337, -0.333731, 0.596488
0.672596, -0.328685, 0.648671
0.820267, -0.333865, 0.353733
0.507922, -0.340592, 0.284156
0.438337, -0.333731, 0.596488
0.820267, -0.333865, 0.353733
0.828769, -0.325322, 0.68346
1.02398, -0.321118, 0.726946
1.09357, -0.327979, 0.414613
0.768078, -0.328719, 0.587983
0.828769, -0.325322, 0.68346
1.09357, -0.327979, 0.414613
0.820267, -0.333865, 0.353733
0.768078, -0.328719, 0.587983
1.09357, -0.327979, 0.414613
0.368753, -0.326869, 0.908821
0.429639, -0.332873, 0.63553
0.399295, -0.334571, 0.587791
0.056408, -0.333596, 0.839243
0.368753, -0.326869, 0.908821
0.399295, -0.334571, 0.587791
0.125993, -0.340457, 0.526911
0.056408, -0.333596, 0.839243
0.399295, -0.334571, 0.587791
0.368753, -0.326869, 0.908821
0.681098, -0.320142, 0.978399
0.750682, -0.327004, 0.666066
0.438337, -0.333731, 0.596488
0.368753, -0.326869, 0.908821
0.750682, -0.327004, 0.666066
0.759184, -0.31846, 0.995793
0.99789, -0.318545, 0.844071
1.02398, -0.321118, 0.726946
0.681098, -0.320142, 0.978399
0.759184, -0.31846, 0.995793
1.02398, -0.321118, 0.726946
0.750682, -0.327004, 0.666066
0.681098, -0.320142, 0.978399
1.02398, -0.321118, 0.726946
0.117098, -0.330199, 0.934721
0.351357, -0.325154, 0.986904
0.368753, -0.326869, 0.908821
0.056408, -0.333596, 0.839243
0.117098, -0.330199, 0.934721
0.368753, -0.326869, 0.908821
0.351357, -0.325154, 0.986904
0.663702, -0.318427, 1.05648
0.681098, -0.320142, 0.978399
0.368753, -0.326869, 0.908821
0.351357, -0.325154, 0.986904
0.681098, -0.320142, 0.978399
1.24213, -0.325652, -0.202255
1.43729, -0.333384, -0.158477
1.46354, -0.328916, -0.275583
1.25088, -0.324163, -0.24129
1.24213, -0.325652, -0.202255
1.46354, -0.328916, -0.275583
1.34645, -0.324277, -0.301849
1.25088, -0.324163, -0.24129
1.46354, -0.328916, -0.275583
1.59342, -0.33957, -0.123455
1.68899, -0.339684, -0.184014
1.69774, -0.338195, -0.223049
1.43729, -0.333384, -0.158477
1.59342, -0.33957, -0.123455
1.69774, -0.338195, -0.223049
1.46354, -0.328916, -0.275583
1.43729, -0.333384, -0.158477
1.69774, -0.338195, -0.223049
1.30673, -0.339227, 0.0582223
1.40229, -0.339341, -0.00233674
1.43729, -0.333384, -0.158477
1.22866, -0.336134, 0.0407112
1.30673, -0.339227, 0.0582223
1.43729, -0.333384, -0.158477
1.19838, -0.333098, -0.00707948
1.22866, -0.336134, 0.0407112
1.43729, -0.333384, -0.158477
1.24213, -0.325652, -0.202255
1.19838, -0.333098, -0.00707948
1.43729, -0.333384, -0.158477
1.18018, -0.334202, 0.439768
1.32353, -0.342809, 0.348952
1.36729, -0.349202, 0.153814
0.98502, -0.326248, 0.39599
1.18018, -0.334202, 0.439768
1.36729, -0.349202, 0.153814
1.01128, -0.330083, 0.278907
0.98502, -0.326248, 0.39599
1.36729, -0.349202, 0.153814
1.2502, -0.34443, 0.127547
1.01128, -0.330083, 0.278907
1.36729, -0.349202, 0.153814
0.954036, -0.31761, 0.716967
1.14517, -0.329087, 0.595879
1.18018, -0.334202, 0.439768
0.915004, -0.316019, 0.708211
0.954036, -0.31761, 0.716967
1.18018, -0.334202, 0.439768
0.98502, -0.326248, 0.39599
0.915004, -0.316019, 0.708211
1.18018, -0.334202, 0.439768
1.00111, -0.312154, 1.05546
1.15724, -0.318517, 1.09048
1.22726, -0.328745, 0.778257
0.879996, -0.310905, 0.864322
1.00111, -0.312154, 1.05546
1.22726, -0.328745, 0.778257
0.915004, -0.316019, 0.708211
0.879996, -0.310905, 0.864322
1.22726, -0.328745, 0.778257
1.15724, -0.318517, 1.09048
1.31337, -0.32488, 1.1255
1.38339, -0.335109, 0.813279
1.22726, -0.328745, 0.778257
1.15724, -0.318517, 1.09048
1.38339, -0.335109, 0.813279
3.05469, -0.563346, 1.02452
2.97603, -0.559274, 1.37595
2.6706, -0.55376, 0.938433
2.97603, -0.559274, 1.37595
2.59194, -0.549688, 1.28986
2.6706, -0.55376, 0.938433
2.63251, -0.550563, 1.09391
2.78863, -0.556963, 1.12893
2.82364, -0.565519, 0.972827
2.65001, -0.554841, 1.01585
2.63251, -0.550563, 1.09391
2.82364, -0.565519, 0.972827
2.74558, -0.562319, 0.955315
2.65001, -0.554841, 1.01585
2.82364, -0.565519, 0.972827
3.02282, -0.566564, 1.18146
3.03158, -0.568703, 1.14244
2.94074, -0.57032, 0.999093
2.78863, -0.556963, 1.12893
3.02282, -0.566564, 1.18146
2.94074, -0.57032, 0.999093
2.82364, -0.565519, 0.972827
2.78863, -0.556963, 1.12893
2.94074, -0.57032, 0.999093
2.70584, -0.544667, 1.3153
2.74487, -0.546268, 1.32405
2.78863, -0.556963, 1.12893
2.615, -0.546284, 1.17196
2.70584, -0.544667, 1.3153
2.78863, -0.556963, 1.12893
2.63251, -0.550563, 1.09391
2.615, -0.546284, 1.17196
2.78863, -0.556963, 1.12893
2.901, -0.552668, 1.35908
2.99657, -0.560146, 1.29854
3.02282, -0.566564, 1.18146
2.74487, -0.546268, 1.32405
2.901, -0.552668, 1.35908
3.02282, -0.566564, 1.18146
2.78863, -0.556963, 1.12893
2.74487, -0.546268, 1.32405
3.02282, -0.566564, 1.18146
2.29315, -0.910832, 4.77988
2.28678, 0.120491, 4.77774
2.24164, -0.910749, 4.97398
2.28678, 0.120491, 4.77774
2.23527, 0.120574, 4.97185
2.24164, -0.910749, 4.97398
2.24142, -0.874994, 4.97391
2.2395, -0.554994, 4.97303
2.27031, -0.555156, 4.85695
2.27223, -0.875156, 4.85782
2.24142, -0.874994, 4.97391
2.27031, -0.555156, 4.85695
2.2395, -0.554994, 4.97303
2.23757, -0.234994, 4.97216
2.26838, -0.235156, 4.85608
2.27031, -0.555156, 4.85695
2.2395, -0.554994, 4.97303
2.26838, -0.235156, 4.85608
2.23757, -0.234994, 4.97216
2.23565, 0.085006, 4.97129
2.287, 0.0847347, 4.77782
2.26838, -0.235156, 4.85608
2.23757, -0.234994, 4.97216
2.287, 0.0847347, 4.77782
2.28844, -0.155266, 4.77847
2.26838, -0.235156, 4.85608
2.287, 0.0847347, 4.77782
-2.57908, -1.44683, 3.28829
-2.57944, -1.12658, 3.2891
-3.32197, -1.44704, 3.04008
-2.57944, -1.12658, 3.2891
-3.32233, -1.12679, 3.0409
-3.32197, -1.44704, 3.04008
-3.32079, -1.4469, 3.04046
-3.32214, -1.12679, 3.04094
-3.05719, -1.12677, 3.12946
-3.05688, -1.33292, 3.12896
-3.32079, -1.4469, 3.04046
-3.05719, -1.12677, 3.12946
-3.05719, -1.12677, 3.12946
-2.57944, -1.12672, 3.28908
-3.05688, -1.33292, 3.12896
0.412342, -0.200541, 1.48016
0.357924, 0.160271, 1.46763
0.247599, -0.200228, 2.20478
0.357924, 0.160271, 1.46763
0.19318, 0.160583, 2.19225
0.247599, -0.200228, 2.20478
0.352079, -0.200132, 1.74502
0.309874, 0.0798714, 1.73519
0.354246, 0.0795701, 1.54017
0.369828, -0.200252, 1.66701
0.352079, -0.200132, 1.74502
0.354246, 0.0795701, 1.54017
0.378363, -0.0804316, 1.54579
0.369828, -0.200252, 1.66701
0.354246, 0.0795701, 1.54017
0.281083, -0.199649, 2.05705
0.238878, 0.0803536, 2.04721
0.309874, 0.0798714, 1.73519
0.352079, -0.200132, 1.74502
0.281083, -0.199649, 2.05705
0.309874, 0.0798714, 1.73519
0.238878, 0.0803536, 2.04721
0.22682, 0.160354, 2.0444
0.297816, 0.159872, 1.73238
0.309874, 0.0798714, 1.73519
0.238878, 0.0803536, 2.04721
0.297816, 0.159872, 1.73238
0.251276, -0.119528, 2.13225
0.22113, 0.0804743, 2.12522
0.238878, 0.0803536, 2.04721
0.281083, -0.199649, 2.05705
0.251276, -0.119528, 2.13225
0.238878, 0.0803536, 2.04721
-2.50462, -1.13039, 0.792354
-2.50468, -1.04727, 0.792237
-2.79027, -1.13034, 0.973917
-2.50468, -1.04727, 0.792237
-2.79033, -1.04722, 0.973801
-2.79027, -1.13034, 0.973917
-2.50462, -1.13039, 0.792354
-2.57628, -1.13029, 0.837906
-2.57632, -1.04746, 0.837771
-2.50462, -1.13039, 0.792354
-2.57632, -1.04746, 0.837771
-2.50472, -1.04741, 0.792268
-2.57632, -1.04746, 0.837771
-2.57628, -1.13029, 0.837906
-2.79, -1.13001, 0.973744
-2.57632, -1.04746, 0.837771
-2.79, -1.13001, 0.973744
-2.79033, -1.0476, 0.973801
2.92683, -0.201549, 1.96953
3.58102, -0.209787, 2.11472
2.70983, -0.208903, 2.94689
3.58102, -0.209787, 2.11472
3.36402, -0.21714, 3.09208
2.70983, -0.208903, 2.94689
3.03787, -0.209096, 2.34654
3.35026, -0.210373, 2.41593
3.41965, -0.205426, 2.10354
3.08992, -0.205386, 2.11225
3.03787, -0.209096, 2.34654
3.41965, -0.205426, 2.10354
3.18536, -0.204468, 2.0515
3.08992, -0.205386, 2.11225
3.41965, -0.205426, 2.10354
3.46741, -0.210852, 2.44195
3.51513, -0.210394, 2.41158
3.57585, -0.206065, 2.13823
3.35026, -0.210373, 2.41593
3.46741, -0.210852, 2.44195
3.57585, -0.206065, 2.13823
3.41965, -0.205426, 2.10354
3.35026, -0.210373, 2.41593
3.57585, -0.206065, 2.13823
3.08563, -0.214522, 2.68495
3.28087, -0.21532, 2.72832
3.35026, -0.210373, 2.41593
2.99451, -0.212188, 2.54179
3.08563, -0.214522, 2.68495
3.35026, -0.210373, 2.41593
3.03787, -0.209096, 2.34654
2.99451, -0.212188, 2.54179
3.35026, -0.210373, 2.41593
3.28087, -0.21532, 2.72832
3.43706, -0.215959, 2.76302
3.50645, -0.211012, 2.45062
3.35026, -0.210373, 2.41593
3.28087, -0.21532, 2.72832
3.50645, -0.211012, 2.45062
3.09434, -0.219789, 3.01469
3.2375, -0.218412, 2.92357
3.28087, -0.21532, 2.72832
3.01624, -0.21947, 2.99735
3.09434, -0.219789, 3.01469
3.28087, -0.21532, 2.72832
3.08563, -0.214522, 2.68495
3.01624, -0.21947, 2.99735
3.28087, -0.21532, 2.72832
3.2375, -0.218412, 2.92357
3.42839, -0.216578, 2.80206
3.43706, -0.215959, 2.76302
3.28087, -0.21532, 2.72832
3.2375, -0.218412, 2.92357
3.43706, -0.215959, 2.76302
2.85127, -0.216373, 2.31041
3.12447, -0.201568, 2.37163
3.19448, -0.203315, 2.05939
2.92128, -0.21812, 1.99817
2.85127, -0.216373, 2.31041
3.19448, -0.203315, 2.05939
3.00266, -0.204705, 2.54929
3.09822, -0.200912, 2.48872
3.12447, -0.201568, 2.37163
2.88557, -0.21105, 2.52306
3.00266, -0.204705, 2.54929
3.12447, -0.201568, 2.37163
2.82501, -0.215717, 2.4275
2.88557, -0.21105, 2.52306
3.12447, -0.201568, 2.37163
2.85127, -0.216373, 2.31041
2.82501, -0.215717, 2.4275
3.12447, -0.201568, 2.37163
-0.321169, -0.97958, 0.694373
-0.340761, -0.546823, 0.747304
0.0648435, -0.979466, 0.836316
-0.340761, -0.546823, 0.747304
0.0452517, -0.546709, 0.889248
0.0648435, -0.979466, 0.836316
-0.323973, -0.881376, 0.706988
-0.248218, -0.881366, 0.734843
-0.257355, -0.561302, 0.775959
-0.330826, -0.641328, 0.737825
-0.323973, -0.881376, 0.706988
-0.257355, -0.561302, 0.775959
-0.257355, -0.561302, 0.775959
-0.330826, -0.641328, 0.737825
-0.257355, -0.561302, 0.775959
-0.248218, -0.881366, 0.734843
0.0548044, -0.881324, 0.846262
0.0456672, -0.56126, 0.887378
-0.257355, -0.561302, 0.775959
-0.248218, -0.881366, 0.734843
0.0456672, -0.56126, 0.887378
-0.245933, -0.961382, 0.724564
0.057089, -0.961339, 0.835983
0.0548044, -0.881324, 0.846262
-0.248218, -0.881366, 0.734843
-0.245933, -0.961382, 0.724564
0.0548044, -0.881324, 0.846262
4.51231, -0.164493, -1.20777
4.52618, 0.0755891, -1.2269
4.90266, -0.164312, -0.922283
4.52618, 0.0755891, -1.2269
4.91654, 0.0757697, -0.941409
4.90266, -0.164312, -0.922283
4.55585, -0.164473, -1.17593
4.76751, -0.164297, -1.02114
4.77304, 0.0756669, -1.04636
4.56138, 0.0754912, -1.20114
4.55585, -0.164473, -1.17593
4.77304, 0.0756669, -1.04636
4.87425, -0.124215, -0.947952
4.87794, 0.035761, -0.964764
4.84359, 0.0757253, -0.994765
4.83806, -0.164238, -0.969546
4.87425, -0.124215, -0.947952
4.84359, 0.0757253, -0.994765
4.76751, -0.164297, -1.02114
4.83806, -0.164238, -0.969546
4.84359, 0.0757253, -0.994765
4.77304, 0.0756669, -1.04636
4.76751, -0.164297, -1.02114
4.84359, 0.0757253, -0.994765
-3.9233, -1.04703, 0.537671
-2.66825, -1.04586, 0.817286
-3.39705, -1.0495, -1.82442
-2.66825, -1.04586, 0.817286
-2.14199, -1.04834, -1.5448
-3.39705, -1.0495, -1.82442
-2.84326, -1.04787, 0.778297
-3.9233, -1.04953, 0.537675
-3.39705, -1.05129, -1.82441
-2.84326, -1.04787, 0.778297
-3.39705, -1.05129, -1.82441
-2.23965, -1.04952, -1.56656
-2.23965, -1.04952, -1.56656
-2.14199, -1.04937, -1.5448
-2.67475, -1.04791, 0.524785
-2.23965, -1.04952, -1.56656
-2.67475, -1.04791, 0.524785
-2.7456, -1.04772, 0.800054
-2.23965, -1.04952, -1.56656
-2.7456, -1.04772, 0.800054
-2.84326, -1.04787, 0.778297
-1.59389, -1.01994, -1.4181
-1.60043, -0.59279, -1.44827
-1.23511, -1.01993, -1.49578
-1.60043, -0.59279, -1.44827
-1.24166, -0.59278, -1.52595
-1.23511, -1.01993, -1.49578
-1.59175, -0.885812, -1.42848
-1.24693, -0.886873, -1.50306
-1.24144, -0.60694, -1.52495
-1.58627, -0.605878, -1.45037
-1.59175, -0.885812, -1.42848
-1.24144, -0.60694, -1.52495
-1.5941, -1.00578, -1.4191
-1.24928, -1.00684, -1.49368
-1.24693, -0.886873, -1.50306
-1.59175, -0.885812, -1.42848
-1.5941, -1.00578, -1.4191
-1.24693, -0.886873, -1.50306
0.608802, 2.01104, 2.45329
0.608818, 2.1111, 2.45325
0.677739, 2.01091, 2.14386
0.608818, 2.1111, 2.45325
0.677755, 2.11096, 2.14382
0.677739, 2.01091, 2.14386
0.608806, 2.01104, 2.45327
0.677739, 2.01096, 2.14386
0.677751, 2.11096, 2.14384
0.608818, 2.11104, 2.45325
0.608806, 2.01104, 2.45327
0.677751, 2.11096, 2.14384
1.35859, -0.115073, 6.67951
