0.36362, -0.280861, 2.40341
0.424508, -0.281039, 2.13011
-0.261068, -0.290206, 2.26425
-0.304561, -0.290079, 2.45946
-0.343603, -0.290663, 2.45076
-0.404293, -0.291882, 2.35528
-0.378197, -0.291959, 2.23815
0.0512755, -0.285533, 2.33383
0.00778353, -0.285406, 2.52904
-0.304561, -0.290079, 2.45946
-0.261068, -0.290206, 2.26425
0.36362, -0.280861, 2.40341
0.346223, -0.28081, 2.48149
0.202998, -0.282486, 2.57253
0.00778353, -0.285406, 2.52904
0.0512755, -0.285533, 2.33383
0.351374, -0.281427, 0.98684
0.299183, -0.282228, 1.2211
-0.0131618, -0.288678, 1.15152
0.0390291, -0.287878, 0.917263
0.546589, -0.277395, 1.03033
0.637623, -0.275377, 1.17355
0.611527, -0.275777, 1.29068
0.299183, -0.282228, 1.2211
0.351374, -0.281427, 0.98684
-0.0131618, -0.288678, 1.15152
-0.0740512, -0.289613, 1.42482
-0.152137, -0.291225, 1.40743
-0.0912479, -0.290291, 1.13413
0.299183, -0.282228, 1.2211
0.238294, -0.283162, 1.4944
-0.0740512, -0.289613, 1.42482
-0.0131618, -0.288678, 1.15152
0.611527, -0.275777, 1.29068
0.568035, -0.276444, 1.48589
0.472552, -0.278324, 1.54658
0.238294, -0.283162, 1.4944
0.299183, -0.282228, 1.2211
0.621219, -0.296985, -0.592247
0.681909, -0.295954, -0.496766
0.647115, -0.296044, -0.340595
0.334771, -0.300352, -0.410176
0.369565, -0.300261, -0.566347
0.465048, -0.299139, -0.627038
0.647115, -0.296044, -0.340595
0.629718, -0.296089, -0.262509
0.317374, -0.300398, -0.33209
0.334771, -0.300352, -0.410176
0.386739, -0.356787, -0.275568
0.538464, -0.348294, -0.0368745
0.265162, -0.354181, -0.0977545
0.299954, -0.357611, -0.253921
0.347696, -0.357628, -0.284265
0.577507, -0.347454, -0.028177
0.507922, -0.340592, 0.284156
0.195578, -0.347319, 0.214578
0.265162, -0.354181, -0.0977545
0.850809, -0.341568, 0.0327032
0.881154, -0.339869, 0.0804421
0.820267, -0.333865, 0.353733
0.507922, -0.340592, 0.284156
0.577507, -0.347454, -0.028177
1.08062, -0.331393, 0.288792
1.11097, -0.329695, 0.33653
1.09357, -0.327979, 0.414613
0.820267, -0.333865, 0.353733
0.846361, -0.336438, 0.236608
0.507922, -0.340592, 0.284156
0.447036, -0.334588, 0.557447
0.399295, -0.334571, 0.587791
0.125993, -0.340457, 0.526911
0.195578, -0.347319, 0.214578
0.820267, -0.333865, 0.353733
0.768078, -0.328719, 0.587983
0.672596, -0.328685, 0.648671
0.438337, -0.333731, 0.596488
0.507922, -0.340592, 0.284156
1.09357, -0.327979, 0.414613
1.02398, -0.321118, 0.726946
0.828769, -0.325322, 0.68346
0.768078, -0.328719, 0.587983
0.820267, -0.333865, 0.353733
0.399295, -0.334571, 0.587791
0.429639, -0.332873, 0.63553
0.368753, -0.326869, 0.908821
0.056408, -0.333596, 0.839243
0.125993, -0.340457, 0.526911
0.750682, -0.327004, 0.666066
0.681098, -0.320142, 0.978399
0.368753, -0.326869, 0.908821
0.438337, -0.333731, 0.596488
1.02398, -0.321118, 0.726946
0.99789, -0.318545, 0.844071
0.759184, -0.31846, 0.995793
0.681098, -0.320142, 0.978399
0.750682, -0.327004, 0.666066
0.368753, -0.326869, 0.908821
0.351357, -0.325154, 0.986904
0.117098, -0.330199, 0.934721
0.056408, -0.333596, 0.839243
0.681098, -0.320142, 0.978399
0.663702, -0.318427, 1.05648
0.351357, -0.325154, 0.986904
0.368753, -0.326869, 0.908821
1.46354, -0.328916, -0.275583
1.43729, -0.333384, -0.158477
1.24213, -0.325652, -0.202255
1.25088, -0.324163, -0.24129
1.34645, -0.324277, -0.301849
1.69774, -0.338195, -0.223049
1.68899, -0.339684, -0.184014
1.59342, -0.33957, -0.123455
1.43729, -0.333384, -0.158477
1.46354, -0.328916, -0.275583
1.43729, -0.333384, -0.158477
1.40229, -0.339341, -0.00233674
1.30673, -0.339227, 0.0582223
1.22866, -0.336134, 0.0407112
1.19838, -0.333098, -0.00707948
1.24213, -0.325652, -0.202255
1.36729, -0.349202, 0.153814
1.32353, -0.342809, 0.348952
1.18018, -0.334202, 0.439768
0.98502, -0.326248, 0.39599
1.01128, -0.330083, 0.278907
1.2502, -0.34443, 0.127547
1.18018, -0.334202, 0.439768
1.14517, -0.329087, 0.595879
0.954036, -0.31761, 0.716967
0.915004, -0.316019, 0.708211
0.98502, -0.326248, 0.39599
1.22726, -0.328745, 0.778257
1.15724, -0.318517, 1.09048
1.00111, -0.312154, 1.05546
0.879996, -0.310905, 0.864322
0.915004, -0.316019, 0.708211
1.38339, -0.335109, 0.813279
1.31337, -0.32488, 1.1255
1.15724, -0.318517, 1.09048
1.22726, -0.328745, 0.778257
2.6706, -0.55376, 0.938433
3.05469, -0.563346, 1.02452
2.59194, -0.549688, 1.28986
2.97603, -0.559274, 1.37595
2.82364, -0.565519, 0.972827
2.78863, -0.556963, 1.12893
2.63251, -0.550563, 1.09391
2.65001, -0.554841, 1.01585
2.74558, -0.562319, 0.955315
2.94074, -0.57032, 0.999093
3.03158, -0.568703, 1.14244
3.02282, -0.566564, 1.18146
2.78863, -0.556963, 1.12893
2.82364, -0.565519, 0.972827
2.78863, -0.556963, 1.12893
2.74487, -0.546268, 1.32405
2.70584, -0.544667, 1.3153
2.615, -0.546284, 1.17196
2.63251, -0.550563, 1.09391
3.02282, -0.566564, 1.18146
2.99657, -0.560146, 1.29854
2.901, -0.552668, 1.35908
2.74487, -0.546268, 1.32405
2.78863, -0.556963, 1.12893
2.24164, -0.910749, 4.97398
2.29315, -0.910832, 4.77988
2.23527, 0.120574, 4.97185
2.28678, 0.120491, 4.77774
2.27031, -0.555156, 4.85695
2.2395, -0.554994, 4.97303
2.24142, -0.874994, 4.97391
2.27223, -0.875156, 4.85782
2.26838, -0.235156, 4.85608
2.23757, -0.234994, 4.97216
2.2395, -0.554994, 4.97303
2.27031, -0.555156, 4.85695
2.287, 0.0847347, 4.77782
2.23565, 0.085006, 4.97129
2.23757, -0.234994, 4.97216
2.26838, -0.235156, 4.85608
2.28844, -0.155266, 4.77847
-3.32197, -1.44704, 3.04008
-2.57908, -1.44683, 3.28829
-3.32233, -1.12679, 3.0409
-2.57944, -1.12658, 3.2891
-3.05719, -1.12677, 3.12946
-3.32214, -1.12679, 3.04094
-3.32079, -1.4469, 3.04046
-3.05688, -1.33292, 3.12896
-3.05688, -1.33292, 3.12896
-2.57944, -1.12672, 3.28908
-3.05719, -1.12677, 3.12946
0.247599, -0.200228, 2.20478
0.412342, -0.200541, 1.48016
0.19318, 0.160583, 2.19225
0.357924, 0.160271, 1.46763
0.354246, 0.0795701, 1.54017
0.309874, 0.0798714, 1.73519
0.352079, -0.200132, 1.74502
0.369828, -0.200252, 1.66701
0.378363, -0.0804316, 1.54579
0.309874, 0.0798714, 1.73519
0.238878, 0.0803536, 2.04721
0.281083, -0.199649, 2.05705
0.352079, -0.200132, 1.74502
0.297816, 0.159872, 1.73238
0.22682, 0.160354, 2.0444
0.238878, 0.0803536, 2.04721
0.309874, 0.0798714, 1.73519
0.238878, 0.0803536, 2.04721
0.22113, 0.0804743, 2.12522
0.251276, -0.119528, 2.13225
0.281083, -0.199649, 2.05705
-2.79027, -1.13034, 0.973917
-2.50462, -1.13039, 0.792354
-2.79033, -1.04722, 0.973801
-2.50468, -1.04727, 0.792237
-2.50462, -1.13039, 0.792354
-2.57628, -1.13029, 0.837906
-2.57632, -1.04746, 0.837771
-2.50472, -1.04741, 0.792268
-2.57632, -1.04746, 0.837771
-2.57628, -1.13029, 0.837906
-2.79, -1.13001, 0.973744
-2.79033, -1.0476, 0.973801
2.70983, -0.208903, 2.94689
2.92683, -0.201549, 1.96953
3.36402, -0.21714, 3.09208
3.58102, -0.209787, 2.11472
3.41965, -0.205426, 2.10354
3.35026, -0.210373, 2.41593
3.03787, -0.209096, 2.34654
3.08992, -0.205386, 2.11225
3.18536, -0.204468, 2.0515
3.57585, -0.206065, 2.13823
3.51513, -0.210394, 2.41158
3.46741, -0.210852, 2.44195
3.35026, -0.210373, 2.41593
3.41965, -0.205426, 2.10354
3.35026, -0.210373, 2.41593
3.28087, -0.21532, 2.72832
3.08563, -0.214522, 2.68495
2.99451, -0.212188, 2.54179
3.03787, -0.209096, 2.34654
3.50645, -0.211012, 2.45062
3.43706, -0.215959, 2.76302
3.28087, -0.21532, 2.72832
3.35026, -0.210373, 2.41593
3.28087, -0.21532, 2.72832
3.2375, -0.218412, 2.92357
3.09434, -0.219789, 3.01469
3.01624, -0.21947, 2.99735
3.08563, -0.214522, 2.68495
3.43706, -0.215959, 2.76302
3.42839, -0.216578, 2.80206
3.2375, -0.218412, 2.92357
3.28087, -0.21532, 2.72832
3.19448, -0.203315, 2.05939
3.12447, -0.201568, 2.37163
2.85127, -0.216373, 2.31041
2.92128, -0.21812, 1.99817
3.12447, -0.201568, 2.37163
3.09822, -0.200912, 2.48872
3.00266, -0.204705, 2.54929
2.88557, -0.21105, 2.52306
2.82501, -0.215717, 2.4275
2.85127, -0.216373, 2.31041
0.0648435, -0.979466, 0.836316
-0.321169, -0.97958, 0.694373
0.0452517, -0.546709, 0.889248
-0.340761, -0.546823, 0.747304
-0.257355, -0.561302, 0.775959
-0.248218, -0.881366, 0.734843
-0.323973, -0.881376, 0.706988
-0.330826, -0.641328, 0.737825
-0.257355, -0.561302, 0.775959
0.0456672, -0.56126, 0.887378
0.0548044, -0.881324, 0.846262
-0.248218, -0.881366, 0.734843
-0.257355, -0.561302, 0.775959
0.0548044, -0.881324, 0.846262
0.057089, -0.961339, 0.835983
-0.245933, -0.961382, 0.724564
-0.248218, -0.881366, 0.734843
4.90266, -0.164312, -0.922283
4.51231, -0.164493, -1.20777
4.91654, 0.0757697, -0.941409
4.52618, 0.0755891, -1.2269
4.77304, 0.0756669, -1.04636
4.76751, -0.164297, -1.02114
4.55585, -0.164473, -1.17593
4.56138, 0.0754912, -1.20114
4.84359, 0.0757253, -0.994765
4.87794, 0.035761, -0.964764
4.87425, -0.124215, -0.947952
4.83806, -0.164238, -0.969546
4.76751, -0.164297, -1.02114
4.77304, 0.0756669, -1.04636
-3.39705, -1.0495, -1.82442
-3.9233, -1.04703, 0.537671
-2.14199, -1.04834, -1.5448
-2.66825, -1.04586, 0.817286
-2.84326, -1.04787, 0.778297
-3.9233, -1.04953, 0.537675
-3.39705, -1.05129, -1.82441
-2.23965, -1.04952, -1.56656
-2.23965, -1.04952, -1.56656
-2.14199, -1.04937, -1.5448
-2.67475, -1.04791, 0.524785
-2.7456, -1.04772, 0.800054
-2.84326, -1.04787, 0.778297
-1.23511, -1.01993, -1.49578
-1.59389, -1.01994, -1.4181
-1.24166, -0.59278, -1.52595
-1.60043, -0.59279, -1.44827
-1.24144, -0.60694, -1.52495
-1.24693, -0.886873, -1.50306
-1.59175, -0.885812, -1.42848
-1.58627, -0.605878, -1.45037
-1.24693, -0.886873, -1.50306
-1.24928, -1.00684, -1.49368
-1.5941, -1.00578, -1.4191
-1.59175, -0.885812, -1.42848
0.677739, 2.01091, 2.14386
0.608802, 2.01104, 2.45329
0.677755, 2.11096, 2.14382
0.608818, 2.1111, 2.45325
0.677751, 2.11096, 2.14384
0.677739, 2.01096, 2.14386
0.608806, 2.01104, 2.45327
0.608818, 2.11104, 2.45325
0.937574, -0.11519, 6.54134
1.35859, -0.115073, 6.67951
0.938873, 0.889433, 6.53654
1.35989, 0.889549, 6.6747
1.2435, -0.11254, 6.64321
1.24384, 0.0874574, 6.64158
0.938767, 0.0873792, 6.53922
0.938495, -0.0726192, 6.54053
0.976561, -0.11261, 6.55365
1.31977, -0.112521, 6.6688
1.35797, -0.0725119, 6.68127
1.35824, 0.0874865, 6.67997
1.24384, 0.0874574, 6.64158
1.2435, -0.11254, 6.64321
1.24384, 0.0874574, 6.64158
1.24438, 0.407454, 6.63898
0.939312, 0.407377, 6.53662
0.938767, 0.0873792, 6.53922
1.35824, 0.0874865, 6.67997
1.35879, 0.407484, 6.67736
1.24438, 0.407454, 6.63898
1.24384, 0.0874574, 6.64158
1.24438, 0.407454, 6.63898
1.24493, 0.727452, 6.63638
0.939857, 0.727373, 6.53402
0.939312, 0.407377, 6.53662
1.35879, 0.407484, 6.67736
1.35933, 0.727481, 6.67476
1.24493, 0.727452, 6.63638
1.24438, 0.407454, 6.63898
1.24493, 0.727452, 6.63638
1.2452, 0.88745, 6.63508
0.978263, 0.887381, 6.54551
0.940061, 0.847372, 6.53304
0.939857, 0.727373, 6.53402
1.24436, -0.0713375, 6.63953
1.24461, 0.08866, 6.63811
0.936345, 0.0885017, 6.55007
0.936094, -0.0714962, 6.55149
1.24461, 0.08866, 6.63811
1.24512, 0.408655, 6.63527
0.936847, 0.408497, 6.54723
0.936345, 0.0885017, 6.55007
1.32168, 0.0887001, 6.66012
1.32218, 0.408695, 6.65728
1.24512, 0.408655, 6.63527
1.24461, 0.08866, 6.63811
1.24512, 0.408655, 6.63527
1.24562, 0.728651, 6.63244
0.93735, 0.728492, 6.54439
0.936847, 0.408497, 6.54723
1.32218, 0.408695, 6.65728
1.32268, 0.72869, 6.65445
1.24562, 0.728651, 6.63244
1.24512, 0.408655, 6.63527
1.24562, 0.728651, 6.63244
1.24581, 0.848649, 6.63137
0.937538, 0.848491, 6.54333
0.93735, 0.728492, 6.54439
1.7966, 2.01088, 1.22877
3.28706, 2.01122, 1.56056
1.79659, 2.11088, 1.22873
3.28704, 2.11122, 1.56053
3.28702, 2.11122, 1.56064
3.287, 2.01122, 1.56066
1.79658, 2.01088, 1.22889
1.79656, 2.11088, 1.22886
-3.92312, -1.04953, 0.536849
-4.937, -1.04756, 5.08767
-3.92274, 1.29486, 0.535918
-4.93663, 1.29683, 5.08673
-4.40189, 1.03889, 2.68648
-4.40124, -0.174822, 2.68316
-4.40077, -1.04793, 2.68078
-4.44956, -1.04776, 2.89977
-4.44873, 1.03925, 2.89673
-4.44873, 1.03925, 2.89673
-4.44863, 1.29345, 2.89636
-4.40202, 1.29313, 2.68717
-4.40189, 1.03889, 2.68648
-4.40189, 1.03889, 2.68648
-4.40202, 1.29313, 2.68717
-4.24689, 1.29205, 1.99087
-4.24699, 1.03773, 1.99124
-4.24699, 1.03773, 1.99124
-4.24776, -0.882267, 1.99407
-4.40124, -0.174822, 2.68316
-4.40189, 1.03889, 2.68648
-4.21169, -1.04856, 1.83209
-4.40077, -1.04793, 2.68078
-4.40124, -0.174822, 2.68316
-4.24776, -0.882267, 1.99407
-3.92324, -0.884702, 0.537437
-3.9233, -1.04953, 0.537677
-4.21169, -1.04856, 1.83209
-4.24776, -0.882267, 1.99407
-4.93653, 1.0429, 5.08619
-4.93647, 1.29683, 5.08603
-4.44863, 1.29345, 2.89636
-4.44873, 1.03925, 2.89673
-4.44873, 1.03925, 2.89673
-4.44956, -1.04776, 2.89977
-4.93697, -1.04613, 5.08752
-4.93653, 1.0429, 5.08619
2.46271, 2.01923, 7.00831
4.59025, 2.00636, -1.2566
-3.93178, 2.01937, 5.36225
-1.80424, 2.0065, -2.90266
-1.03375, 2.0097, -1.30261
-1.56, 2.01029, 1.05948
-0.068788, 2.01063, 1.39171
0.218343, 2.01069, 1.45568
0.802086, 2.01082, 1.58573
0.924821, 2.01069, 1.03484
0.994409, 2.01061, 0.722494
1.32834, 2.01023, -0.77636
-0.740945, 2.00937, -2.61685
-1.03375, 2.0097, -1.30261
1.32834, 2.01023, -0.77636
1.60503, 2.00992, -2.01828
3.71112, 2.01042, -1.48091
1.60503, 2.00992, -2.01828
1.32834, 2.01023, -0.77636
2.19974, 2.01043, -0.582218
3.4491, 2.01071, -0.30387
3.4491, 2.01071, -0.30387
3.69043, 2.01077, -0.250105
3.95101, 2.01047, -1.41971
3.71112, 2.01042, -1.48091
3.95101, 2.01047, -1.41971
3.69043, 2.01077, -0.250105
3.82545, 2.0108, -0.220024
4.29572, 2.0109, -0.11525
4.59025, 2.01062, -1.2566
3.18958, 2.01137, 2.11765
3.69071, 2.01148, 2.22929
4.29572, 2.0109, -0.11525
3.82545, 2.0108, -0.220024
3.82545, 2.0108, -0.220024
3.69043, 2.01077, -0.250105
3.35659, 2.01114, 1.24832
3.287, 2.01122, 1.56066
3.16417, 2.01136, 2.11199
3.18958, 2.01137, 2.11765
3.16417, 2.01136, 2.11199
3.04218, 2.0115, 2.65956
2.63792, 2.01195, 4.47408
2.72593, 2.01197, 4.49368
3.0857, 2.01206, 4.57384
3.69071, 2.01148, 2.22929
3.18958, 2.01137, 2.11765
2.30659, 2.01245, 6.38167
2.68063, 2.01244, 6.14359
3.0857, 2.01206, 4.57384
2.72593, 2.01197, 4.49368
2.72593, 2.01197, 4.49368
2.63792, 2.01195, 4.47408
2.19744, 2.01245, 6.45114
2.30659, 2.01245, 6.38167
2.19744, 2.01245, 6.45114
2.11166, 2.01255, 6.83617
2.48069, 2.01263, 6.91838
2.68063, 2.01244, 6.14359
2.30659, 2.01245, 6.38167
2.11166, 2.01255, 6.83617
2.09498, 2.01257, 6.91106
2.45824, 2.01265, 7.00538
2.48069, 2.01263, 6.91838
1.89954, 2.01252, 6.86032
2.09498, 2.01257, 6.91106
2.11166, 2.01255, 6.83617
1.91785, 2.0125, 6.79299
1.91785, 2.0125, 6.79299
1.48688, 2.01241, 6.69697
0.618706, 2.01221, 6.50355
-0.0395122, 2.01206, 6.3569
1.89954, 2.01252, 6.86032
0.811164, 2.01199, 5.63595
-0.0573471, 2.01179, 5.44328
-0.248789, 2.01201, 6.30257
-0.250425, 2.01201, 6.30991
-0.0395122, 2.01206, 6.3569
0.618706, 2.01221, 6.50355
0.618706, 2.01221, 6.50355
1.48688, 2.01241, 6.69697
0.811164, 2.01199, 5.63595
1.48688, 2.01241, 6.69697
1.91785, 2.0125, 6.79299
2.15169, 2.01229, 5.93333
0.811164, 2.01199, 5.63595
0.811164, 2.01199, 5.63595
2.15169, 2.01229, 5.93333
2.55372, 2.01193, 4.45532
1.14282, 2.01162, 4.14098
1.14282, 2.01162, 4.14098
0.523725, 2.01147, 4.00305
0.275831, 2.01142, 3.94782
0.212717, 2.01149, 4.23111
-0.0573471, 2.01179, 5.44328
0.811164, 2.01199, 5.63595
-2.09485, 2.01089, 3.46012
-2.59255, 2.01145, 5.69407
-0.248789, 2.01201, 6.30257
-0.0573471, 2.01179, 5.44328
0.212717, 2.01149, 4.23111
0.212717, 2.01149, 4.23111
0.275831, 2.01142, 3.94782
-0.563687, 2.01123, 3.76078
-2.08626, 2.01088, 3.42157
-2.09485, 2.01089, 3.46012
-3.62323, 2.01121, 5.42648
-2.59255, 2.01145, 5.69407
-2.09485, 2.01089, 3.46012
-2.08626, 2.01088, 3.42157
-2.45833, 2.0108, 3.33867
-3.07755, 2.01066, 3.20072
-3.09894, 2.01068, 3.28798
-3.23236, 2.01081, 3.83219
-3.39746, 2.01098, 4.50559
-3.69268, 2.01091, 4.43342
-3.92795, 2.01114, 5.34737
-3.62323, 2.01121, 5.42648
-3.39746, 2.01098, 4.50559
-3.4946, 2.01096, 4.48185
-3.32949, 2.01079, 3.80838
-3.51977, 2.01075, 3.76173
-3.69268, 2.01091, 4.43342
-3.4946, 2.01096, 4.48185
-3.4946, 2.01096, 4.48185
-3.39746, 2.01098, 4.50559
-3.23236, 2.01081, 3.83219
-3.32949, 2.01079, 3.80838
-3.09894, 2.01068, 3.28798
-3.07755, 2.01066, 3.20072
-3.35921, 2.01059, 3.13796
-3.38008, 2.01061, 3.21905
-3.06193, 2.01064, 3.137
-3.33543, 2.01057, 3.04562
-3.35921, 2.01059, 3.13796
-3.07755, 2.01066, 3.20072
-3.07755, 2.01066, 3.20072
-2.45833, 2.0108, 3.33867
-3.06193, 2.01064, 3.137
-2.71331, 2.01029, 1.71499
-3.06193, 2.01064, 3.137
-2.45833, 2.0108, 3.33867
-2.08626, 2.01088, 3.42157
-1.75375, 2.01051, 1.92912
-2.68458, 2.01026, 1.59782
-2.71331, 2.01029, 1.71499
-1.75375, 2.01051, 1.92912
-1.74703, 2.0105, 1.89894
-1.81531, 2.01046, 1.79152
-1.93243, 2.01043, 1.76542
-2.50486, 2.01008, 0.864769
-2.68458, 2.01026, 1.59782
-1.93243, 2.01043, 1.76542
-1.93243, 2.01043, 1.76542
-1.81531, 2.01046, 1.79152
-2.39944, 2.0101, 0.872457
-2.50119, 2.01008, 0.849787
-2.50486, 2.01008, 0.864769
-2.50119, 2.01008, 0.849787
-2.7556, 2.01002, 0.793108
-3.33543, 2.01057, 3.04562
-3.06193, 2.01064, 3.137
-2.71331, 2.01029, 1.71499
-2.68458, 2.01026, 1.59782
-2.50486, 2.01008, 0.864769
-2.7556, 2.01002, 0.793108
-2.50119, 2.01008, 0.849787
-2.39944, 2.0101, 0.872457
-1.56, 2.01029, 1.05948
-1.03375, 2.0097, -1.30261
-2.15199, 2.00944, -1.55175
-1.03375, 2.0097, -1.30261
-0.740945, 2.00937, -2.61685
-1.80775, 2.00911, -2.88904
-2.15199, 2.00944, -1.55175
-1.74703, 2.0105, 1.89894
-1.66511, 2.01041, 1.53127
-1.56, 2.01029, 1.05948
-2.39944, 2.0101, 0.872457
-1.81531, 2.01046, 1.79152
-0.193261, 2.01077, 1.94949
-0.068788, 2.01063, 1.39171
-1.56, 2.01029, 1.05948
-1.66511, 2.01041, 1.53127
-1.59869, 2.01045, 1.63585
-0.856937, 2.01062, 1.80138
-0.965673, 2.01069, 2.10499
-0.262958, 2.01085, 2.26181
-0.193261, 2.01077, 1.94949
-0.856937, 2.01062, 1.80138
-0.904688, 2.01062, 1.83171
-0.904688, 2.01062, 1.83171
-1.23895, 2.01062, 2.04401
-0.965673, 2.01069, 2.10499
0.606119, 2.01105, 2.46532
0.608151, 2.01104, 2.45621
-0.262958, 2.01085, 2.26181
-0.965673, 2.01069, 2.10499
-1.23895, 2.01062, 2.04401
-1.35607, 2.0106, 2.01787
-1.72357, 2.01051, 1.93586
-0.812588, 2.01108, 3.36917
-0.812588, 2.01108, 3.36917
-0.563687, 2.01123, 3.76078
0.275831, 2.01142, 3.94782
0.606119, 2.01105, 2.46532
0.608806, 2.01104, 2.45327
0.608151, 2.01104, 2.45621
0.606119, 2.01105, 2.46532
0.275831, 2.01142, 3.94782
0.523725, 2.01147, 4.00305
0.855167, 2.0111, 2.50788
0.855167, 2.0111, 2.50788
