-1.0994, 1.38194, 3.73467
-1.14708, 1.38249, 3.58735
-1.9968, 2.04544, 0.971102
-1.10086, 2.04706, 3.7396
-1.0994, 1.38194, 3.73467
-1.9968, 2.04544, 0.971102
-1.46986, 2.04639, 2.59936
-1.10086, 2.04706, 3.7396
-1.9968, 2.04544, 0.971102
-1.14708, 1.38249, 3.58735
-1.0994, 1.38194, 3.73467
-1.09894, 1.17153, 3.73311
-1.14644, 1.17207, 3.58635
-1.14708, 1.38249, 3.58735
-1.09894, 1.17153, 3.73311
-1.99011, -1.00869, 0.94844
-1.99537, 1.39217, 0.966255
-1.14708, 1.38249, 3.58735
-1.57131, -1.00775, 2.24256
-1.99011, -1.00869, 0.94844
-1.14708, 1.38249, 3.58735
-1.13981, -1.00677, 3.57594
-1.57131, -1.00775, 2.24256
-1.14708, 1.38249, 3.58735
-1.14644, 1.17207, 3.58635
-1.13981, -1.00677, 3.57594
-1.14708, 1.38249, 3.58735
-2.78771, 2.04402, -1.47287
-2.43509, 2.04465, -0.383251
-2.43182, 1.39716, -0.382322
-2.78428, 1.40118, -1.47137
-2.78771, 2.04402, -1.47287
-2.43182, 1.39716, -0.382322
-2.78428, 1.40118, -1.47137
-2.43182, 1.39716, -0.382322
-2.42634, 0.31269, -0.380767
-2.77849, 0.317689, -1.46884
-2.78428, 1.40118, -1.47137
-2.42634, 0.31269, -0.380767
-2.55669, 0.31454, -0.783525
-2.77849, 0.317689, -1.46884
-2.42634, 0.31269, -0.380767
-2.55669, 0.31454, -0.783525
-2.42634, 0.31269, -0.380767
-2.42432, -0.0868359, -0.380195
-2.55659, 0.274542, -0.783792
-2.55669, 0.31454, -0.783525
-2.42432, -0.0868359, -0.380195
-2.52716, 0.194128, -0.693985
-2.55659, 0.274542, -0.783792
-2.42432, -0.0868359, -0.380195
-2.41959, -1.02288, -0.378852
-2.55345, -1.02135, -0.792459
-2.5562, 0.114547, -0.784863
-2.41966, -1.00966, -0.378871
-2.41959, -1.02288, -0.378852
-2.5562, 0.114547, -0.784863
-2.42432, -0.0868359, -0.380195
-2.41966, -1.00966, -0.378871
-2.5562, 0.114547, -0.784863
-2.52716, 0.194128, -0.693985
-2.42432, -0.0868359, -0.380195
-2.5562, 0.114547, -0.784863
1.01925, 2.04938, 5.43377
1.01908, 2.14947, 5.4339
0.788768, 2.04921, 5.25151
1.01908, 2.14947, 5.4339
0.788599, 2.14931, 5.25163
0.788768, 2.04921, 5.25151
1.01925, 2.04947, 5.43377
0.788794, 2.04921, 5.25153
0.788896, 2.14921, 5.25186
1.01892, 2.14947, 5.43377
1.01925, 2.04947, 5.43377
0.788896, 2.14921, 5.25186
-1.08806, 1.17141, 3.76504
-1.08954, 2.0471, 3.76612
-1.11029, 1.17139, 3.74746
-1.08954, 2.0471, 3.76612
-1.11177, 2.04708, 3.74853
-1.11029, 1.17139, 3.74746
-1.11008, 1.38191, 3.74817
-1.1094, 2.04705, 3.75041
-1.09322, 2.04707, 3.7632
-1.08986, 1.38183, 3.76416
-1.11008, 1.38191, 3.74817
-1.09322, 2.04707, 3.7632
-1.11008, 1.38191, 3.74817
-1.08986, 1.38183, 3.76416
-1.08879, 1.17141, 3.76446
-1.11029, 1.17142, 3.74746
-1.11008, 1.38191, 3.74817
-1.08879, 1.17141, 3.76446
5.15585, -0.998054, 3.61649
5.15821, 0.163438, 3.6189
5.56089, -0.997819, 3.1043
5.15821, 0.163438, 3.6189
5.56326, 0.163673, 3.10671
5.56089, -0.997819, 3.1043
5.2744, 0.163378, 3.47198
5.15604, -0.998054, 3.61624
5.18618, -0.998023, 3.57813
5.30662, 0.15779, 3.43121
5.2744, 0.163378, 3.47198
5.18618, -0.998023, 3.57813
5.30662, 0.15779, 3.43121
5.18618, -0.998023, 3.57813
5.56089, -0.99764, 3.1043
5.34901, 0.150439, 3.37757
5.30662, 0.15779, 3.43121
5.56089, -0.99764, 3.1043
5.56167, 0.113562, 3.10849
5.34901, 0.150439, 3.37757
5.56089, -0.99764, 3.1043
-0.028802, 1.08938, 4.18019
-0.00552177, 1.08898, 4.27744
-0.887365, 1.08956, 4.38571
-0.00552177, 1.08898, 4.27744
-0.864085, 1.08916, 4.48297
-0.887365, 1.08956, 4.38571
-0.726084, 1.0891, 4.44993
-0.749365, 1.0895, 4.35268
-0.887365, 1.08953, 4.38571
-0.726084, 1.0891, 4.44993
-0.887365, 1.08953, 4.38571
-0.85648, 1.08913, 4.48114
-0.338926, 1.08902, 4.35725
-0.438738, 1.08944, 4.27832
-0.749365, 1.0895, 4.35268
-0.338926, 1.08902, 4.35725
-0.749365, 1.0895, 4.35268
-0.726084, 1.0891, 4.44993
-0.00552177, 1.08895, 4.27744
-0.028802, 1.08935, 4.18019
-0.438738, 1.08944, 4.27832
-0.00552177, 1.08895, 4.27744
-0.438738, 1.08944, 4.27832
-0.338926, 1.08902, 4.35725
-1.11313, 1.17142, 3.75105
-1.11134, 2.04713, 3.75286
-1.09894, 1.17143, 3.73311
-1.11134, 2.04713, 3.75286
-1.09715, 2.04714, 3.73492
-1.09894, 1.17143, 3.73311
-1.1094, 2.04705, 3.75041
-1.11008, 1.38191, 3.74817
-1.0994, 1.38194, 3.73467
-1.10086, 2.04706, 3.7396
-1.1094, 2.04705, 3.75041
-1.0994, 1.38194, 3.73467
-1.0994, 1.38194, 3.73467
-1.11008, 1.38191, 3.74817
-1.11029, 1.17142, 3.74746
-1.09894, 1.17153, 3.73311
-1.0994, 1.38194, 3.73467
-1.11029, 1.17142, 3.74746
-2.96699, -0.0453906, -0.871799
-3.01007, 0.31726, -0.890264
-2.81488, -0.0453129, -1.22518
-3.01007, 0.31726, -0.890264
-2.85796, 0.317337, -1.24364
-2.81488, -0.0453129, -1.22518
-2.99249, 0.195923, -0.891435
-2.91067, 0.19644, -1.08167
-2.92335, 0.316507, -1.09146
-3.00095, 0.275968, -0.897962
-2.99249, 0.195923, -0.891435
-2.92335, 0.316507, -1.09146
-2.98881, 0.316094, -0.939273
-3.00095, 0.275968, -0.897962
-2.92335, 0.316507, -1.09146
-2.95077, -0.0441079, -0.909899
-2.88531, -0.043695, -1.06209
-2.91067, 0.19644, -1.08167
-2.97136, -0.00418854, -0.875115
-2.95077, -0.0441079, -0.909899
-2.91067, 0.19644, -1.08167
-2.99249, 0.195923, -0.891435
-2.97136, -0.00418854, -0.875115
-2.91067, 0.19644, -1.08167
-2.85258, -0.0434885, -1.13818
-2.82831, 0.0367627, -1.22081
-2.84522, 0.196853, -1.23386
-2.88531, -0.043695, -1.06209
-2.85258, -0.0434885, -1.13818
-2.84522, 0.196853, -1.23386
-2.91067, 0.19644, -1.08167
-2.88531, -0.043695, -1.06209
-2.84522, 0.196853, -1.23386
-0.716745, 0.863606, 3.24837
-3.0102, -0.517871, 2.24066
-2.61028, 2.25581, 5.6493
-3.0102, -0.517871, 2.24066
-4.90374, 0.87433, 4.64159
-2.61028, 2.25581, 5.6493
-1.14175, 1.17609, 3.78727
-1.42032, 1.3809, 4.14048
-3.60535, 1.3807, 4.86015
-1.14175, 1.17609, 3.78727
-3.60535, 1.3807, 4.86015
-3.85216, 1.16365, 4.66442
-1.13511, 1.1712, 3.77884
-1.14175, 1.17609, 3.78727
-3.85216, 1.16365, 4.66442
-1.13511, 1.1712, 3.77884
-3.85216, 1.16365, 4.66442
-3.85778, 1.1587, 4.65996
-3.85778, 1.1587, 4.65996
-4.51017, 0.584966, 4.14257
-3.0102, -0.517872, 2.24066
-3.85778, 1.1587, 4.65996
-3.0102, -0.517872, 2.24066
-1.26553, 1.01646, 3.6243
-3.85778, 1.1587, 4.65996
-1.26553, 1.01646, 3.6243
-1.22943, 1.04821, 3.65293
-3.85778, 1.1587, 4.65996
-1.22943, 1.04821, 3.65293
-1.11031, 1.15297, 3.7474
-3.85778, 1.1587, 4.65996
-1.11031, 1.15297, 3.7474
-1.13511, 1.1712, 3.77884
-1.13514, 1.15275, 3.7788
-1.1351, 1.17141, 3.77884
-1.11027, 1.15276, 3.74734
-1.1351, 1.17141, 3.77884
-1.11023, 1.17142, 3.74738
-1.11027, 1.15276, 3.74734
-1.13511, 1.1712, 3.77884
-1.11031, 1.15297, 3.7474
-1.11029, 1.17142, 3.74746
-3.31902, -1.02198, -1.28732
-3.32448, 2.04476, -1.29804
3.53539, -1.01757, -3.52002
-3.32448, 2.04476, -1.29804
3.52992, 2.04916, -3.53074
3.53539, -1.01757, -3.52002
-3.30333, -1.01891, -1.29244
-2.77134, -1.01887, -1.46572
-2.77849, 0.31769, -1.46884
-3.29093, 0.315332, -1.30191
-3.30333, -1.01891, -1.29244
-2.77849, 0.31769, -1.46884
-0.732391, -1.0187, -2.12987
-0.746778, 1.40134, -2.13504
-2.78428, 1.40118, -1.47137
-2.77134, -1.01887, -1.46572
-0.732391, -1.0187, -2.12987
-2.78428, 1.40118, -1.47137
-2.77849, 0.31769, -1.46884
-2.77134, -1.01887, -1.46572
-2.78428, 1.40118, -1.47137
0.874902, 1.40147, -2.66327
-0.746778, 1.40134, -2.13504
-0.732391, -1.0187, -2.12987
0.852521, -1.00579, -2.64617
0.874902, 1.40147, -2.66327
-0.732391, -1.0187, -2.12987
0.852403, -1.01858, -2.64608
0.852521, -1.00579, -2.64617
-0.732391, -1.0187, -2.12987
0.852521, -1.00579, -2.64617
2.03077, -1.00427, -3.02996
2.01647, 1.40156, -3.03511
0.874902, 1.40147, -2.66327
0.852521, -1.00579, -2.64617
2.01647, 1.40156, -3.03511
2.01647, 1.40156, -3.03511
2.01322, 1.94793, -3.03628
2.01263, 2.04793, -3.03649
0.874902, 1.40147, -2.66327
2.01647, 1.40156, -3.03511
2.01263, 2.04793, -3.03649
0.880904, 2.04701, -2.66785
0.874902, 1.40147, -2.66327
2.01263, 2.04793, -3.03649
1.7999, 2.04776, -2.9672
0.880904, 2.04701, -2.66785
2.01263, 2.04793, -3.03649
0.880904, 2.04701, -2.66785
-0.750608, 2.04568, -2.13642
-0.746778, 1.40134, -2.13504
0.874902, 1.40147, -2.66327
0.880904, 2.04701, -2.66785
-0.746778, 1.40134, -2.13504
-0.746778, 1.40134, -2.13504
-0.750608, 2.04568, -2.13642
-2.78771, 2.04402, -1.47287
-2.78428, 1.40118, -1.47137
-0.746778, 1.40134, -2.13504
-2.78771, 2.04402, -1.47287
2.01647, 1.40156, -3.03511
3.51531, 1.40168, -3.52333
3.5144, 1.94915, -3.52526
2.01322, 1.94793, -3.03628
2.01647, 1.40156, -3.03511
3.5144, 1.94915, -3.52526
3.51423, 2.04915, -3.52561
2.01263, 2.04793, -3.03649
2.01322, 1.94793, -3.03628
3.5144, 1.94915, -3.52526
3.51423, 2.04915, -3.52561
2.01322, 1.94793, -3.03628
3.51531, 1.40168, -3.52333
2.01647, 1.40156, -3.03511
2.03077, -1.00427, -3.02996
3.51734, 0.187763, -3.51904
3.51531, 1.40168, -3.52333
2.03077, -1.00427, -3.02996
3.51932, -1.00235, -3.51483
3.51734, 0.187763, -3.51904
2.03077, -1.00427, -3.02996
-2.73402, -1.02171, -0.627506
-2.73628, 0.315924, -0.625864
-3.4078, -1.02219, -1.16034
-2.73628, 0.315924, -0.625864
-3.41006, 0.315441, -1.15869
-3.4078, -1.02219, -1.16034
-3.4078, -1.01925, -1.16033
-3.40779, -1.01125, -1.16031
-2.82956, -1.01032, -0.703031
-2.8296, -1.02137, -0.703086
-3.4078, -1.01925, -1.16033
-2.82956, -1.01032, -0.703031
-3.40779, -1.01125, -1.16031
-3.40645, 0.314203, -1.15584
-2.82559, 0.313306, -0.696503
-2.82956, -1.01032, -0.703031
-3.40779, -1.01125, -1.16031
-2.82559, 0.313306, -0.696503
-2.82619, 0.113308, -0.697489
-2.82956, -1.01032, -0.703031
-2.82559, 0.313306, -0.696503
-2.82571, 0.273307, -0.696699
-2.82619, 0.113308, -0.697489
-2.82559, 0.313306, -0.696503
-2.82619, 0.113308, -0.697489
-2.82571, 0.273307, -0.696699
-2.7364, 0.193168, -0.626272
4.32229, -0.171309, 1.14396
3.682, -0.180388, 0.635725
4.90594, -0.157553, 0.408399
3.682, -0.180388, 0.635725
4.26565, -0.166633, -0.099834
4.90594, -0.157553, 0.408399
4.01544, -0.17726, 0.730456
4.13975, -0.173302, 0.573782
3.98305, -0.177552, 0.449471
3.98305, -0.177552, 0.449471
4.01544, -0.17726, 0.730456
3.98305, -0.177552, 0.449471
4.13975, -0.173302, 0.573782
4.33863, -0.166969, 0.323103
4.08792, -0.173768, 0.124207
3.98305, -0.177552, 0.449471
4.13975, -0.173302, 0.573782
4.08792, -0.173768, 0.124207
3.96361, -0.177726, 0.28088
3.98305, -0.177552, 0.449471
4.08792, -0.173768, 0.124207
4.33863, -0.166969, 0.323103
4.51266, -0.161427, 0.103759
4.26194, -0.168226, -0.0951376
4.08792, -0.173768, 0.124207
4.33863, -0.166969, 0.323103
4.26194, -0.168226, -0.0951376
4.20996, -0.172103, 0.935825
4.35912, -0.167353, 0.747818
4.13975, -0.173302, 0.573782
4.02192, -0.177202, 0.786653
4.20996, -0.172103, 0.935825
4.13975, -0.173302, 0.573782
4.01544, -0.17726, 0.730456
4.02192, -0.177202, 0.786653
4.13975, -0.173302, 0.573782
4.35912, -0.167353, 0.747818
4.55801, -0.161019, 0.497139
4.33863, -0.166969, 0.323103
4.13975, -0.173302, 0.573782
4.35912, -0.167353, 0.747818
4.33863, -0.166969, 0.323103
4.65745, -0.157853, 0.371799
4.63801, -0.158027, 0.203207
4.51266, -0.161427, 0.103759
4.55801, -0.161019, 0.497139
4.65745, -0.157853, 0.371799
4.51266, -0.161427, 0.103759
4.33863, -0.166969, 0.323103
4.55801, -0.161019, 0.497139
4.51266, -0.161427, 0.103759
4.44991, -0.165897, 0.982374
4.43018, -0.166884, 0.813813
4.27327, -0.166755, 0.689792
4.32589, -0.164123, 1.13929
4.44991, -0.165897, 0.982374
4.27327, -0.166755, 0.689792
4.16899, -0.163994, 1.01527
4.32589, -0.164123, 1.13929
4.27327, -0.166755, 0.689792
4.14925, -0.164981, 0.846707
4.16899, -0.163994, 1.01527
4.27327, -0.166755, 0.689792
4.43018, -0.166884, 0.813813
4.6286, -0.169722, 0.56275
4.47169, -0.169593, 0.43873
4.27327, -0.166755, 0.689792
4.43018, -0.166884, 0.813813
4.47169, -0.169593, 0.43873
-1.04581, 1.172, 3.66593
-1.20088, 1.17211, 3.5433
-1.11029, 1.17142, 3.74746
-1.20088, 1.17211, 3.5433
-1.26535, 1.17152, 3.62483
-1.11029, 1.17142, 3.74746
-1.23005, 1.1715, 3.65275
-1.26536, 1.17153, 3.62483
-1.24158, 1.17163, 3.61714
-1.24158, 1.17163, 3.61714
-1.14644, 1.17207, 3.58635
-1.09894, 1.17153, 3.73311
-1.24158, 1.17163, 3.61714
-1.09894, 1.17153, 3.73311
-1.11029, 1.17142, 3.74746
-1.24158, 1.17163, 3.61714
-1.11029, 1.17142, 3.74746
-1.23005, 1.1715, 3.65275
0.806519, -0.931266, -2.25741
0.812797, -0.130182, -2.23459
2.36156, -0.930263, -2.72048
0.812797, -0.130182, -2.23459
2.36784, -0.129179, -2.69767
2.36156, -0.930263, -2.72048
0.814083, -0.450148, -2.24483
1.00145, -0.450167, -2.30064
1.00981, -0.130198, -2.29326
0.822442, -0.130178, -2.23746
0.814083, -0.450148, -2.24483
1.00981, -0.130198, -2.29326
1.00145, -0.450167, -2.30064
1.37619, -0.450207, -2.41224
1.38455, -0.130238, -2.40487
1.00981, -0.130198, -2.29326
1.00145, -0.450167, -2.30064
1.38455, -0.130238, -2.40487
1.37619, -0.450207, -2.41224
1.75093, -0.450247, -2.52384
1.75929, -0.130278, -2.51647
1.38455, -0.130238, -2.40487
1.37619, -0.450207, -2.41224
1.75929, -0.130278, -2.51647
1.75093, -0.450247, -2.52384
2.12567, -0.450287, -2.63544
2.13403, -0.130317, -2.62807
1.75929, -0.130278, -2.51647
1.75093, -0.450247, -2.52384
2.13403, -0.130317, -2.62807
2.35988, -0.450311, -2.7052
2.3672, -0.170339, -2.69875
2.3214, -0.130337, -2.68387
2.12567, -0.450287, -2.63544
2.35988, -0.450311, -2.7052
2.3214, -0.130337, -2.68387
2.13403, -0.130317, -2.62807
2.12567, -0.450287, -2.63544
2.3214, -0.130337, -2.68387
0.993095, -0.770137, -2.30801
1.36783, -0.770177, -2.41961
1.37619, -0.450207, -2.41224
1.00145, -0.450167, -2.30064
0.993095, -0.770137, -2.30801
1.37619, -0.450207, -2.41224
1.36783, -0.770177, -2.41961
1.74257, -0.770216, -2.53121
1.75093, -0.450247, -2.52384
1.37619, -0.450207, -2.41224
1.36783, -0.770177, -2.41961
1.75093, -0.450247, -2.52384
1.74257, -0.770216, -2.53121
2.11731, -0.770256, -2.64281
2.12567, -0.450287, -2.63544
1.75093, -0.450247, -2.52384
1.74257, -0.770216, -2.53121
2.12567, -0.450287, -2.63544
2.11731, -0.770256, -2.64281
2.35153, -0.770281, -2.71257
2.35988, -0.450311, -2.7052
2.12567, -0.450287, -2.63544
2.11731, -0.770256, -2.64281
2.35988, -0.450311, -2.7052
0.988916, -0.930122, -2.31169
1.36366, -0.930161, -2.4233
1.36783, -0.770177, -2.41961
0.993095, -0.770137, -2.30801
0.988916, -0.930122, -2.31169
1.36783, -0.770177, -2.41961
1.36366, -0.930161, -2.4233
1.7384, -0.930202, -2.5349
1.74257, -0.770216, -2.53121
1.36783, -0.770177, -2.41961
1.36366, -0.930161, -2.4233
1.74257, -0.770216, -2.53121
1.7384, -0.930202, -2.5349
2.11314, -0.930241, -2.6465
2.11731, -0.770256, -2.64281
1.74257, -0.770216, -2.53121
1.7384, -0.930202, -2.5349
2.11731, -0.770256, -2.64281
2.3005, -0.930261, -2.7023
2.34839, -0.890269, -2.71533
2.35153, -0.770281, -2.71257
2.11314, -0.930241, -2.6465
2.3005, -0.930261, -2.7023
2.35153, -0.770281, -2.71257
2.11731, -0.770256, -2.64281
2.11314, -0.930241, -2.6465
2.35153, -0.770281, -2.71257
5.00319, 0.00147867, 3.9801
5.02358, 0.803425, 4.05737
3.60526, 0.000574589, 4.35826
5.02358, 0.803425, 4.05737
3.62565, 0.802521, 4.43554
3.60526, 0.000574589, 4.35826
3.61635, 0.162154, 4.36962
3.9058, 0.162085, 4.29247
3.89067, 0.0021534, 4.28003
3.60878, 0.0821886, 4.3634
3.61635, 0.162154, 4.36962
3.89067, 0.0021534, 4.28003
3.6977, 0.00219977, 4.33146
3.60878, 0.0821886, 4.3634
3.89067, 0.0021534, 4.28003
3.9058, 0.162085, 4.29247
4.29175, 0.161992, 4.1896
4.27662, 0.00206065, 4.17717
3.89067, 0.0021534, 4.28003
3.9058, 0.162085, 4.29247
4.27662, 0.00206065, 4.17717
4.29175, 0.161992, 4.1896
4.6777, 0.161899, 4.08674
4.66257, 0.00196767, 4.0743
4.27662, 0.00206065, 4.17717
4.29175, 0.161992, 4.1896
4.66257, 0.00196767, 4.0743
4.6777, 0.161899, 4.08674
4.87067, 0.161853, 4.03531
4.85554, 0.00192118, 4.02287
4.66257, 0.00196767, 4.0743
4.6777, 0.161899, 4.08674
4.85554, 0.00192118, 4.02287
3.64661, 0.482017, 4.3945
3.93607, 0.481947, 4.31735
3.9058, 0.162085, 4.29247
3.61635, 0.162154, 4.36962
3.64661, 0.482017, 4.3945
3.9058, 0.162085, 4.29247
3.93607, 0.481947, 4.31735
4.32202, 0.481855, 4.21448
4.29175, 0.161992, 4.1896
3.9058, 0.162085, 4.29247
3.93607, 0.481947, 4.31735
4.29175, 0.161992, 4.1896
4.32202, 0.481855, 4.21448
4.70796, 0.481762, 4.11162
4.6777, 0.161899, 4.08674
4.29175, 0.161992, 4.1896
4.32202, 0.481855, 4.21448
4.6777, 0.161899, 4.08674
4.70796, 0.481762, 4.11162
4.90094, 0.481715, 4.06018
4.87067, 0.161853, 4.03531
4.6777, 0.161899, 4.08674
4.70796, 0.481762, 4.11162
4.87067, 0.161853, 4.03531
3.67688, 0.80188, 4.41937
